sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
3839	77	60000000	4.225575624066803e-21	-3.5405358443537365e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-2.5435075317810463e-19	5.1962476239216905e-18	9.8	0.17689564614490083	-0.2612639685507939	0.9420146882377363
3840	77	80000000	4.229729897986833e-21	-3.538325403027342e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	4.2485735262120495e-18	1.4719344604710284e-18	9.8	0.1553532202617454	-0.22470115085257297	0.947269145600774
3841	77	100000000	4.221503022074247e-21	-3.558598023754161e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-3.730111005075043e-18	6.743783292285402e-19	9.8	0.13393812005878264	-0.1874397886876633	0.97257210989204
3842	77	120000000	4.2401480399159036e-21	-3.548141977490787e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.3926446624591665e-17	-7.564708637051858e-18	9.8	0.11269530933760394	-0.14955811715557527	0.9875606620749692
3843	77	140000000	4.228895846697094e-21	-3.5424807730176505e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-8.258008851643075e-18	3.2902507275280282e-18	9.8	0.09166939015551742	-0.11113567377640345	0.9798924427933061
3844	77	160000000	4.244338123392963e-21	-3.5470282071746384e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	9.548498170231284e-18	-1.6913908024132703e-17	9.8	0.07090450917769942	-0.07225313149140808	0.9920431063859456
3845	77	180000000	4.232534657738474e-21	-3.557826648089158e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.3427824885078852e-17	6.415423720423699e-18	9.8	0.05044426498550175	-0.03299212927963227	0.9988115452195205
3846	77	200000000	4.2218416442376324e-21	-3.556219684276966e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-3.705018760607412e-18	8.83117420327932e-18	9.8	0.030331616535531875	0.006564899253805059	0.9849425894018325
3847	77	220000000	4.220538356604156e-21	-3.551551204345079e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	6.096047534795677e-18	-2.85153411720295e-18	9.8	0.010608792961709995	0.04633489895783413	1.0081791448987085
3848	77	240000000	4.237627937154891e-21	-3.556828513324102e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	7.00582284574296e-19	-4.26683306352518e-18	9.8	-0.008682795090317191	0.08623436752058002	1.0280312685949085
3849	77	260000000	4.232228881367694e-21	-3.5585700160116684e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-3.366467881693499e-18	9.396489192174327e-18	9.8	-0.027502642410238642	0.126179530793379	0.9874395235334417
3850	77	280000000	4.2337597714696964e-21	-3.535952239111787e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	9.347138347644824e-19	-1.1971354494679522e-17	9.8	-0.045811234269061585	0.16608651868555158	1.005909357903997
3851	77	300000000	4.24680409059191e-21	-3.564578412894047e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	6.557201441901563e-18	5.553288355603332e-19	9.8	-0.06357012938544926	0.20587154126061902	0.9821936435530704
3852	77	320000000	4.216988018884588e-21	-3.5492514650247546e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-6.393774585243834e-18	2.5471350686894995e-17	9.8	-0.05691321719287604	0.271168964605159	0.9678926703748041
3853	77	340000000	4.228064601036902e-21	-3.549961300492183e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-7.608707960409403e-19	-1.5535371986606654e-17	9.8	-0.03208298417548948	0.3530757229708232	0.9451363183607931
3854	77	360000000	4.235114040788908e-21	-3.560297523634476e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-2.2761116176250292e-18	-1.0816080804866375e-17	9.8	-0.0004976413956189474	0.42528828092153104	0.9094493001680405
3855	77	380000000	4.2402333826340134e-21	-3.5452969169183095e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	5.532747243884884e-18	1.1311807574356469e-18	9.8	0.04237817932954528	0.4824722741126807	0.8716422487818508
3856	77	400000000	4.226033041593638e-21	-3.545933535643725e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	4.0888994992265875e-19	1.0310261743014213e-17	9.8	0.0842318234226159	0.5368869544098201	0.811057125649775
3857	77	420000000	4.238647858976858e-21	-3.5572495222953165e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-2.9622471354155264e-19	-2.2540676702672577e-18	9.8	0.12488308985318809	0.5882597707969394	0.7915037415210913
3858	77	440000000	4.238562854111692e-21	-3.5524014465886085e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-2.622915664777024e-18	-4.278718376261601e-18	9.8	0.1641631063341211	0.6363399490537134	0.7568485393020884
3859	77	460000000	4.233893043023597e-21	-3.563178270956843e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-2.5514527603767397e-18	1.1826997906905906e-17	9.8	0.20181684306863876	0.680872743310187	0.7083714916456652
3860	77	480000000	4.227050508849509e-21	-3.550329005523011e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	2.7210620667294533e-18	-9.551848717707394e-18	9.8	0.2375146276380995	0.7216159387314169	0.667987961371695
3861	77	500000000	4.223393931608706e-21	-3.559544939959723e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-6.534142031164308e-18	-1.0775471113053733e-17	9.8	0.27127481971313067	0.7583937824307161	0.6018621813075052
3862	77	520000000	4.231438919612264e-21	-3.55616925416025e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	4.110710669466729e-18	7.637145550610844e-18	9.8	0.30227827681550395	0.7908595865980028	0.5161837511944074
3863	77	540000000	4.219421141787309e-21	-3.561041289033219e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	5.619725148031791e-19	8.179771493538367e-18	9.8	0.3227895903675285	0.8166211462677206	0.4968070501357118
3864	77	560000000	4.235590494608706e-21	-3.5640594518652364e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.2084369641065631e-18	-2.045234857207549e-18	9.8	0.34149344434947826	0.8390918741043535	0.4069656106392373
3865	77	580000000	4.226479783668164e-21	-3.5558781137911204e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	2.9068087801914893e-18	-3.822005354013872e-18	9.8	0.3583509572578502	0.8582805145562492	0.3564672018071508
3866	77	600000000	4.2423695694238736e-21	-3.549505395086245e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.3320882854607323e-18	-4.130481497557677e-18	9.8	0.3733713843139559	0.8742145302854495	0.2860075451318096
3867	77	620000000	4.231393648743231e-21	-3.53823060898699e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	2.980562675031072e-18	8.003298106163538e-18	9.8	0.38658094193047643	0.8869660706637088	0.28102379861061355
3868	77	640000000	4.241773518339332e-21	-3.560115695983515e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	8.649700823268686e-19	-2.6799438321842052e-18	9.8	0.3979961544656966	0.8965786333019452	0.18730664968914493
3869	77	660000000	4.241272094005846e-21	-3.5538736298483596e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	6.723815668741695e-18	-8.863881904299115e-19	9.8	0.40763758691550445	0.9030624736859374	0.12867925868074426
3870	77	680000000	4.2364351654129266e-21	-3.553350774607163e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-9.813318392253202e-18	6.729952120108314e-19	9.8	0.4154874567135508	0.9064271916950093	0.08557976687464651
3871	77	700000000	4.232732653983436e-21	-3.561674141590372e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.7364746373346598e-18	2.89424366387128e-18	9.8	0.42152311567257694	0.9066743092251658	0.026244060238125113
3872	77	720000000	4.236562948972943e-21	-3.558439861964316e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.4056882155333298e-18	4.074800305312772e-18	9.8	0.42574570052762084	0.9037777425554467	-0.04594057854838395
3873	77	740000000	4.245065367778489e-21	-3.5542247832120595e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	3.1006040839792175e-18	5.42462448308371e-19	9.8	0.42811893113245847	0.8977121821229221	-0.10630360778639243
3874	77	760000000	4.23483089635723e-21	-3.543462933482712e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	6.116565172340535e-18	-4.397297317615882e-18	9.8	0.4286420851646888	0.8884261846456933	-0.1585077928918338
3875	77	780000000	4.246040933450582e-21	-3.557254607865885e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-9.038395357526682e-18	-8.863344142696591e-18	9.8	0.42723798946850844	0.87587190350194	-0.20139613464239425
3876	77	800000000	4.248159575633751e-21	-3.553632453352483e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	6.439246080560037e-18	3.625581268500322e-18	9.8	0.4238939056191348	0.8599806355944343	-0.28875598726997354
3877	77	820000000	4.223792952274016e-21	-3.5514157644926154e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-9.316329324180366e-18	9.54838003663339e-18	9.8	0.4185561846041027	0.8406848409348384	-0.35315421426750676
3878	77	840000000	4.233926914529974e-21	-3.5625427328234624e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-1.893418653897281e-18	-7.958516782093375e-18	9.8	0.41119625858136516	0.8179296467952601	-0.4035737457652002
3879	77	860000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	-3.5138907678733715e-17	-3.532614041785442e-17	9.799999999983015	0.40177741467359485	0.7916880860326179	-0.45407632734954617
3880	77	880000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.38783811067691315	0.7709931962995057	-0.5210981620829404
3881	77	900000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.372226409287207	0.7520501497417674	-0.5368732915368744
3882	77	920000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.3558618568208765	0.7320971967422933	-0.5617107720896285
3883	77	940000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.3387852578088782	0.7112255036939069	-0.6289731502804659
3884	77	960000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.32102991576364864	0.6895115658201175	-0.6445476928842429
3885	77	980000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.3026223646107113	0.6670179480531335	-0.7002039170135431
3886	78	0	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.2835831142003916	0.6437940656395027	-0.7267874515474378
3887	78	20000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.2639274049744418	0.6198769873130171	-0.7551207676764444
3888	78	40000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.24366596965057058	0.5952922491072793	-0.7704904681100865
3889	78	60000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.22280580215050694	0.5700546715166135	-0.8001232386397257
3890	78	80000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.20135093597418385	0.544169176807319	-0.8247608735809308
3891	78	100000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.17930323585089625	0.5176316068932104	-0.8232232359778368
3892	78	120000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.1566632078083244	0.4904295453827842	-0.8776316769074369
3893	78	140000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.13343083381371593	0.4625431502386671	-0.8734376306993422
3894	78	160000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.10960643786897178	0.43394600601300326	-0.8937838774082699
3895	78	180000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.08519159088122678	0.4046060068724989	-0.9132433101598766
3896	78	200000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.060190061767425695	0.3744862836258096	-0.916471946935548
3897	78	220000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.03794773598044983	0.34305807196625787	-0.9382684037159802
3898	78	240000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.020454241167653313	0.31028516771589654	-0.9535356174573644
3899	78	260000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	0.0038206942360603027	0.2771329915499495	-0.9726971230371597
3900	78	280000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.011964321043946652	0.24362943368813672	-0.9459628072842892
3901	78	300000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.026911858484594958	0.20979485557122368	-0.9782025023570015
3902	78	320000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.04103224325361904	0.1756430928877025	-0.9803554206745011
3903	78	340000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.054334743790411116	0.1411824352797597	-0.9649896514138091
3904	78	360000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.06682727646728333	0.10641658646842934	-0.9950274035359041
3905	78	380000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.0785161381437756	0.07134561011742317	-0.9791169020825906
3906	78	400000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.08940576236596477	0.035966868020518725	-1.0043729746370487
3907	78	420000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.09949849561473106	0.00027595819180681325	-1.0201249773092171
3908	78	440000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.10879439070261024	-0.03573233880640804	-0.9777606597705525
3909	78	460000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.11729101515854531	-0.07206309642639011	-0.9950596611559882
3910	78	480000000	4.229678927970866e-21	-3.570039862294917e-21	-0.5323718340274236	0.8465106203316515	0.0	0.0	0.0	1.5098168712096353e-20	1.0742871332236127e-19	9.8	-0.12498327322779243	-0.10872025239037107	-0.9740654197619028
