sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
2699	54	260000000	-0.04801275686094379	-0.014587318039589695	0.3700704211252578	0.9276474916363425	3.417233160738606	0.6906173500500274	-1.7770666733332943	-1.6254052804960754e-15	-1.9160576510475048e-14	1.9088039385817468e-13	0.6640737233572644	-0.7471411953179719	-0.01798294801071288
2700	54	280000000	-0.016881001848131152	0.003609643458778068	0.35435564069581993	0.9349513795688837	3.5744430979101307	0.6222138034381749	-1.6865671539467466	-1.5027118396546877	19.766996750099636	14.857112058859999	0.6566950912806723	-0.7540029911101821	0.017064353951839178
2701	54	300000000	0.015558191977449464	0.012587178228782758	0.3431699979579535	0.9390600929164055	3.362718999178648	-0.2928081121592179	-1.1647809220760756	-5.15552542738649	77.87803523520287	139.79630175075323	0.6483911521062669	-0.7590549040482241	0.06813513581929506
2702	54	320000000	0.046182357412891846	0.015474170006529706	0.33429938661286634	0.9412075541753043	2.9832024675710973	-0.7964643786695358	-0.872792351279855	-1.3040338184389144	-26.490379669495013	28.17217268905894	0.6391793410395769	-0.7622863269806553	0.10799019418756484
2703	54	340000000	0.07163754382360837	0.0187331520570078	0.3273401318232831	0.9420008330287428	2.5122105651885493	-0.5776626121305046	-0.6572680614294264	-1.607900122412358	-2.248353436038648	3.5656671019809347	0.6290789994818178	-0.7636904751127183	0.14025153418836137
2704	54	360000000	0.09640189685624112	0.0222528442427972	0.3202389781130542	0.9421562938826719	2.4604840515730344	-0.5303032684575244	-0.6529144754567789	-0.7685432457992694	-0.9598505923340511	3.6565959596658946	0.6181113344200928	-0.7632644002519031	0.17896606614553257
2705	54	380000000	0.1205558351973797	0.02601910632349335	0.312984842113913	0.9417164038673841	2.4169340408098687	-0.4876677328632856	-0.6519947732459908	-0.39884299893232833	-0.29235924158640114	3.803845719540146	0.6062993739005508	-0.7610089969980635	0.22617508391219873
2706	54	400000000	0.1441252746392229	0.030038252196133135	0.30557541370041846	0.9407174257751305	2.376936503981342	-0.44597054704967776	-0.6536874754701938	-0.21309908197690242	0.15878140670211674	3.896092906343513	0.5936679186779941	-0.7569290008650871	0.2856723580600977
2707	54	420000000	0.1671362173375232	0.0343173543496963	0.2980067719737055	0.9391910177926286	2.3404095362876176	-0.4051544490592972	-0.6579704814235076	-0.05495987628621646	0.5812645654778716	3.9571133774971354	0.580243490143453	-0.7510329783380648	0.32564828737291807
2708	54	440000000	0.18961591980382	0.038863627077003596	0.2902731738623313	0.9371642897503403	2.307395966750207	-0.3652656584676736	-0.6648403797175961	0.07621606641616993	0.9755423194571982	3.988006124123947	0.5660542746390593	-0.7433333088868367	0.3715703364438004
2709	54	460000000	0.21159248554736376	0.04368438968958576	0.28236716523907135	0.9346598729763614	2.2779307157811615	-0.3263448042254396	-0.6742914424891386	0.18102665563291281	1.3420581281950594	3.9897550884257473	0.5511300642771365	-0.7338461589736768	0.4146940957920913
2710	54	480000000	0.23309449162717852	0.04878702485627372	0.27427968815115067	0.9316960002310025	2.2520420173196083	-0.28842770110886917	-0.6863160715232846	0.2600137010468883	1.6812225020402034	3.963221101800794	0.5355021943877686	-0.722591448109693	0.43642337110609547
2711	54	500000000	0.2541506449175233	0.05417893149518144	0.2660001841636219	0.9282865910347766	2.229752481397663	-0.25154608325219896	-0.700905127634972	0.31365302073622037	1.993391659334471	3.909136597335519	0.519203477726176	-0.7095928070312087	0.4674148940830764
2712	54	520000000	0.27478946374308266	0.05986747155228282	0.25751669418680867	0.9244413386910082	2.211079997256965	-0.2157282920439821	-0.718048146166721	0.3423469543405918	2.2788488507359737	3.8281027517485926	0.5022681355780514	-0.6948775280839473	0.5137579683276513
2713	54	540000000	0.29503898050563093	0.06585990990728459	0.24881595549004545	0.9201657962252119	2.1960384780535764	-0.18099991677190205	-0.7377334412715132	0.3464190621800407	2.5377880819944143	3.7205888069309228	0.4847317259074948	-0.6784765079191806	0.5454221144762552
2714	54	560000000	0.3149264609787091	0.07216334656008616	0.23988349690237612	0.9154614593212335	2.1846384486467136	-0.14738438719332883	-0.759948101280653	0.32611082307387884	2.770299984814019	3.586933356355931	0.4666310686984234	-0.6604241826221755	0.5856560151929546
2715	54	580000000	0.33447813607327287	0.0787846401704318	0.2307037334727372	0.9103258451367319	2.176887477908933	-0.1149035177201455	-0.7846778769410973	0.2815801850380446	2.9763596222399435	3.427347439887661	0.44800416864620185	-0.6407584554091313	0.6478778389415348
2716	54	600000000	0.35371894206272453	0.08573032195172706	0.2212600621130434	0.9047525666378694	2.1727904568337055	-0.08357800319934638	-0.8119069637935504	0.21290187973302482	3.155816094665239	3.2419193878466617	0.42889013536181864	-0.6195206170444234	0.642937515254675
2717	54	620000000	0.3748286991805596	0.09264440056364916	0.21333558785459764	0.8974454792741144	2.389536722486897	-0.05918736371625849	-0.6189444996606775	-7.217778081177546	32.82956115194849	6.298646076661062	0.4093291012561459	-0.596755259145248	0.7166119469238931
2718	54	640000000	0.39608062480830436	0.09921354696848267	0.20563935498363722	0.8893757734677226	2.421414625197803	-0.07755772363666784	-0.5679412736840271	-1.7638519898818903	3.801960745006931	3.8096376673811854	0.38936213727669755	-0.5725101805556927	0.7084365541740242
2719	54	660000000	0.4171522246365204	0.10546056468181801	0.1979181025127923	0.8807329421995809	2.4217005736822097	-0.09780571801034088	-0.5474086413965991	-1.8174132854998275	4.008197288890422	3.598437227302129	0.36903116667380786	-0.5468362869868181	0.7354231282691152
2720	54	680000000	0.4380634575188071	0.11140454321799476	0.19019063086646337	0.8715027015836928	2.4261488595614265	-0.11538781892234362	-0.5253781303793478	-1.8589210408538182	4.1868070590246935	3.363080695112274	0.3483788769772901	-0.5197874841334644	0.7829528936216571
2721	54	700000000	0.45883264762272263	0.11706464768878004	0.18247485107421196	0.861667800525509	2.434730234873366	-0.1301791990518358	-0.5020038153842123	-1.8883328535855035	4.3375299668335145	3.1038008405863504	0.327448630368386	-0.4914205644921998	0.7889365614070496
2722	54	720000000	0.47947623873892253	0.12246007126297628	0.1747879118324253	0.8512081139817119	2.4474105760801805	-0.14205803019202323	-0.47744164080854706	-1.9055232249937581	4.459978044467681	2.8207391400451254	0.30628437263520125	-0.4617950881180515	0.8411950243608851
2723	54	740000000	0.5000085434972371	0.127609991652088	0.16714632384715453	0.8401007397239381	2.464150653801144	-0.1509053094169383	-0.4518498248886583	-1.910282016397457	4.553630637167675	2.513956004506691	0.2849305409027797	-0.4309732575703873	0.8616575999051528
2724	54	760000000	0.5204414849233185	0.1325335301663055	0.15956608141497233	0.8283201010565534	2.4849057522068803	-0.15660479967662824	-0.4253892998320215	-1.9023133022735348	4.6178310923685695	2.183442416779816	0.2634319703315515	-0.3990197873105119	0.8808623461601854
2725	54	780000000	0.5407843281021876	0.1372497119394056	0.15206278123345066	0.8158380584498149	2.509625139633796	-0.15904309424553625	-0.39822417700995943	-1.8812346614888813	4.651785036006162	1.8291330642979398	0.24183379998005497	-0.366001767825199	0.8860434530405982
2726	54	800000000	0.5610434001042535	0.14177742597038637	0.14465173843177387	0.8026240335632469	2.5382513917671505	-0.15810981493447765	-0.3705222258599466	-1.8465769967917485	4.654560435782051	1.4509211176982453	0.22018137802958326	-0.33198852476144536	0.9033514358075285
2727	54	820000000	0.5812217967871358	0.14613538367492804	0.13734809977607224	0.7886451496494586	2.5707195690685904	-0.15369795448205728	-0.3424553544833561	-1.7977849899311895	4.625089659968422	1.0486747935994034	0.1985201665697522	-0.2970514733682157	0.9373784749651239
2728	54	840000000	0.6013190756268362	0.1503420746831337	0.13016695393376324	0.7738663928423717	2.6069562505531962	-0.1457043739775042	-0.314200078967105	-1.7342183532597557	4.562173859269927	0.6222558892515081	0.17689564614490083	-0.2612639685507939	0.9420146882377363
2729	54	860000000	0.621330934370083	0.15441571866443107	0.12312343857663154	0.7582507993383281	2.6468784269496743	-0.13403046647247732	-0.285937967267064	-1.6551540568606269	4.464490003064471	0.1715404507791375	0.1553532202617454	-0.22470115085257297	0.947269145600774
2730	54	880000000	0.6412488760527741	0.1583742120098928	0.11623284396344555	0.7417596739614986	2.69039225761932	-0.11858299801980235	-0.25785604204199986	-1.5597897614244496	4.330601004710658	-0.3035582420693508	0.13393812005878264	-0.1874397886876633	0.97257210989204
2731	54	900000000	0.6610598618143293	0.1622350682613889	0.10951071246946648	0.7243528460485762	2.7373916975452177	-0.09927513713803987	-0.23014712515806593	-1.4472487245068535	4.158969427152532	-0.8030642124740002	0.11269530933760394	-0.14955811715557527	0.9875606620749692
2732	54	920000000	0.6807459539710145	0.16601535125171338	0.10297293332241214	0.7059889689675342	2.787757003262259	-0.07602768302235334	-0.20301010470538572	-1.3165864711200004	3.947975264693413	-1.3269107285791195	0.09166939015551742	-0.11113567377640345	0.9798924427933061
2733	54	940000000	0.697272417672903	0.16531491375988583	0.10152870233689043	0.6900536772186157	2.2685027359626986	-0.053397806682630465	0.38420984122444884	-19.05946702139105	105.20665607407432	-23.46193869700579	0.07090450917769942	-0.07225313149140808	0.9920431063859456
2734	54	960000000	0.7118629556518752	0.16211803852388712	0.10260580627133876	0.6756041166801402	1.964231617463729	-0.05476507084720041	0.6851925663200862	-1.8540866557014526	5.5434938167720045	-0.8239516005718602	0.05044426498550175	-0.03299212927963227	0.9988115452195205
2735	54	980000000	0.7259023020319676	0.15847226947933662	0.1038953609594139	0.6611793566664584	1.9171697816830382	-0.06471603345365554	0.7223117596057645	-1.8343086874725731	5.63399981748498	-1.1645596808348595	0.030331616535531875	0.006564899253805059	0.9849425894018325
2736	55	0	0.7394132079084724	0.15439501537626463	0.10541877705027507	0.6467744341288466	1.872594796930279	-0.07109331358011978	0.7605166368603063	-1.7994807057456148	5.700284019162968	-1.4867519670360896	0.010608792961709995	0.04633489895783413	1.0081791448987085
2737	55	20000000	0.7524169168019575	0.14990290804953676	0.1071969914615206	0.6323817727371077	1.830570962350191	-0.073927409852155	0.7997124302501046	-1.750030289306924	5.7430296405770624	-1.7908979931114113	-0.008682795090317191	0.08623436752058002	1.0280312685949085
2738	55	40000000	0.7649330402303494	0.1450118510033378	0.10925049782457516	0.6179913719119574	1.7911586035552638	-0.073249808577278	0.8398073538775089	-1.6863221763800205	5.76281547642113	-2.077335458438179	-0.027502642410238642	0.126179530793379	0.9874395235334417
2739	55	60000000	0.7764126519489007	0.1402534099607822	0.11129322551568203	0.6042567275937964	1.6785273877210796	-0.06406297801018893	0.8067940255571995	5.022903978973197	37.042465348715226	-6.359192729962166	-0.045811234269061585	0.16608651868555158	1.005909357903997
2740	55	80000000	0.7859213305835463	0.13687449562035636	0.11243473599255036	0.5924115670078925	1.4406849111827866	-0.055239831061915275	0.5965349999104942	0.962395700347028	5.917276477791178	-1.9543805474436071	-0.06357012938544926	0.20587154126061902	0.9821936435530704
2741	55	100000000	0.7949530165877977	0.13375042289170608	0.11323129339472655	0.5808090908296872	1.4009355140689101	-0.06521221506716371	0.5468100525087689	1.1368633862573136	5.993407591327082	-2.2443319151618835	-0.05691321719287604	0.271168964605159	0.9678926703748041
2742	55	120000000	0.8035394026754195	0.13087752790421955	0.11368190546291178	0.5694487908565896	1.3632864629009074	-0.0763217649940725	0.49804856986452517	1.2939379738562402	6.055082529436877	-2.517241601525683	-0.03208298417548948	0.3530757229708232	0.9451363183607931
2743	55	140000000	0.8117104611267233	0.12825194787332955	0.11378510281353904	0.558328322353301	1.327718349782711	-0.08857214348329129	0.4502274673077593	1.4342660760181394	6.103250264992228	-2.773935445008702	-0.0004976413956189474	0.42528828092153104	0.9094493001680405
2744	55	160000000	0.819494446857046	0.1258696779268858	0.11353890529787361	0.5474436890976155	1.2942097475664356	-0.10196874880788978	0.40331990613929075	1.5584574886564972	6.138774706047582	-3.0152097050846445	0.04237817932954528	0.4824722741126807	0.8716422487818508
2745	55	180000000	0.826917909384936	0.12372662021368253	0.11294079308761228	0.536789411078206	1.2627378443905972	-0.1165188028967256	0.35729584023780536	1.6670806420961877	6.162434839211144	-3.2418245657839266	0.0842318234226159	0.5368869544098201	0.811057125649775
2746	55	200000000	0.8340057111437217	0.12181862587211556	0.111987681928921	0.52635867549274	1.233279007105513	-0.1322314189480977	0.3121225118959721	1.760659033447993	6.1749254190407274	-3.454498754309382	0.12488308985318809	0.5882597707969394	0.7915037415210913
2747	55	220000000	0.8407810498910998	0.12014153041129626	0.1106759020864472	0.5161434718291056	1.2058092788216643	-0.14911765029365778	0.2677649005581818	1.8396685086936897	6.176858129562583	-3.6539051331344394	0.1641631063341211	0.6363399490537134	0.7568485393020884
2748	55	240000000	0.8472654832522465	0.11869118302229537	0.10900118057973192	0.5061347119041824	1.1803048159375178	-0.16719052187562486	0.2241861283877333	1.9045352284839845	6.168762995473139	-3.840667043310539	0.20181684306863876	0.680872743310187	0.7083714916456652
2749	55	260000000	0.8534789536826517	0.11746347029623942	0.10695862639569186	0.4963223357922527	1.1567422695718392	-0.1864650453760026	0.1813478265942505	1.955634226009603	6.151090022371275	-4.0153553013342895	0.2375146276380995	0.7216159387314169	0.667987961371695
2750	55	280000000	0.8594398123584013	0.11645433478078601	0.10454271844222698	0.48669540460623834	1.1350991161321085	-0.20695821872567663	0.13921046648778143	1.9932884216531206	6.12421087790929	-4.17848565264727	0.27127481971313067	0.7583937824307161	0.6018621813075052
2751	55	300000000	0.8651648406955949	0.1156597887587906	0.10174729608933292	0.47724218110614214	1.1153539412227547	-0.22868901038835118	0.0977336591340162	2.0177680329001686	6.08842061877287	-4.330516611966573	0.30227827681550395	0.7908595865980028	0.5161837511944074
2752	55	320000000	0.8706692683692925	0.11507592358402909	0.09856555222564878	0.46795019910564917	1.097486680893332	-0.2516783285206592	0.05687642742812041	2.0292903023166966	6.043939388847624	-4.471847577525576	0.3227895903675285	0.8166211462677206	0.4968070501357118
2753	55	340000000	0.875966786848222	0.11469891485962767	0.0949900288405526	0.4588063226348306	1.081478823590691	-0.27594897476346036	0.016597454254807683	2.0280194601792068	5.990913973508997	-4.602817074719544	0.34149344434947826	0.8390918741043535	0.4069656106392373
2754	55	360000000	0.8810695575872739	0.11452502369620547	0.0910126152251757	0.44979679579808396	1.0673135757963346	-0.30152558210483393	-0.023144689716669543	2.0140669239911313	5.929419312288719	-4.7237011488720855	0.3583509572578502	0.8582805145562492	0.3564672018071508
2755	55	380000000	0.8859882141284795	0.11455059423911425	0.0866245489708472	0.440907284245215	1.0549759939913483	-0.32843453596086297	-0.06239133518497373	1.9874916547544879	5.859459814039429	-4.834711739495807	0.3733713843139559	0.8742145302854495	0.2860075451318096
2756	55	400000000	0.8907318574556651	0.11477204760809864	0.08181642003105745	0.4321229091528551	1.0444530848307958	-0.3567038772233642	-0.10118351704921473	1.9483006913618035	5.780970582982346	-4.935995070525853	0.38658094193047643	0.8869660706637088	0.28102379861061355
2757	55	420000000	0.8953080440314569	0.11518587234844996	0.07657817820390937	0.4234282745954312	1.0357338753370056	-0.38636318578821205	-0.13956178777696446	1.8964498210923968	5.693818463242722	-5.027629938035138	0.3979961544656966	0.8965786333019452	0.18730664968914493
2758	55	440000000	0.8997227660209111	0.1157886114506465	0.07089914448683199	0.41480748917184185	1.0288094540825563	-0.4174434426427975	-0.17756603829240464	1.8318444176168172	5.597802994245813	-5.109625927029038	0.40763758691550445	0.9030624736859374	0.12867925868074426
2759	55	460000000	0.9039804232770959	0.11657684595577336	0.06476802685478927	0.40624418274740076	1.0236729841386116	-0.44997686831822686	-0.2152353234858515	1.7543404446838375	5.4926572554636355	-5.1819214993775615	0.4154874567135508	0.9064271916950093	0.08557976687464651
2760	55	480000000	0.9080837867338108	0.1175471751270291	0.05817294111787388	0.3977215191720643	1.0203196879611094	-0.4839967351188963	-0.25260768954880114	1.663745647872942	5.3780486250149675	-5.2443819313226445	0.42152311567257694	0.9066743092251658	0.026244060238125113
2761	55	500000000	0.9120339529229047	0.11869619313371209	0.051101437624392995	0.38922220584661626	1.0187468040284593	-0.5195371502233526	-0.2897200004524981	1.5598209882102883	5.253579546051406	-5.29679714528436	0.42574570052762084	0.9037777425554467	-0.04594057854838395
2762	55	520000000	0.9161133138242258	0.11968026491738881	0.045516076387028793	0.37992277796103435	1.0782663545448719	-0.38157570520643697	-0.21120823791029486	-7.912691699534781	19.972706231529866	-27.10645986517188	0.42811893113245847	0.8977121821229221	-0.10630360778639243
2763	55	540000000	0.9201109435773536	0.12043369945865527	0.04049589819139201	0.3704749084264234	1.0809455340643634	-0.3364111488715886	-0.16890810030925815	-1.9264560436659215	5.425826605941636	-5.446295974123616	0.4286420851646888	0.8884261846456933	-0.1585077928918338
2764	55	560000000	0.9240178153246723	0.12097831407897938	0.03592494239579005	0.3609220455986126	1.0809873448996887	-0.30118101754923415	-0.13371879860443853	-1.9851987214497513	5.349617990320001	-5.566515520394089	0.42723798946850844	0.87587190350194	-0.20139613464239425
2765	55	580000000	0.9278430500135109	0.12132509588932042	0.03180009980917245	0.3512495541651257	1.082986675860082	-0.26535818908854913	-0.09989459191562691	-2.0324593733301355	5.264463530164514	-5.677496119927656	0.4238939056191348	0.8599806355944343	-0.28875598726997354
2766	55	600000000	0.9315944067951145	0.12148461529760138	0.028118668145376703	0.34144207411475025	1.0869411724154339	-0.22892069734082865	-0.06741115526578237	-2.06839984869806	5.170367562623177	-5.779514926398898	0.4185561846041027	0.8406848409348384	-0.35315421426750676
2767	55	620000000	0.9352782890261905	0.12146704541398679	0.024878379048353338	0.33148355194574064	1.0928511652950694	-0.19184523301094947	-0.03624550740183359	-2.093135931964533	5.067270617231847	-5.872782946514152	0.41119625858136516	0.8179296467952601	-0.4035737457652002
2768	55	640000000	0.9388997420548483	0.12128218235962561	0.022077419725792486	0.32135726870521686	1.1007196768575993	-0.15410734094490094	-0.006376214443200343	-2.106737131403625	4.955051011365128	-5.957443843803667	0.40177741467359485	0.7916880860326179	-0.45407632734954617
2769	55	660000000	0.9424624424299028	0.12093946625824283	0.019714449524763977	0.31104586573392873	1.1105523993132371	-0.11568162447484315	0.022216427532539433	-2.1092265659613343	4.8335263758453575	-6.033572618227896	0.38783811067691315	0.7709931962995057	-0.5210981620829404
2770	55	680000000	0.9459686782138141	0.12044800273276529	0.0177886116920481	0.30053136902853705	1.122357644767658	-0.07654195899366165	0.049550228905885584	-2.1005809385324254	4.702455126932043	-6.101174129517043	0.372226409287207	0.7520501497417674	-0.5368732915368744
2771	55	700000000	0.9494193201183082	0.11981658476610772	0.016299540471270284	0.28979521317906726	1.1361462663707156	-0.03666171707180197	0.07564096019914958	-2.080730588568149	4.561537900596454	-6.160181427645184	0.3558618568208765	0.7320971967422933	-0.5617107720896285
2772	55	720000000	0.9528137832209502	0.11905371481680495	0.015247363598544169	0.27881826589338227	1.1519315496363367	0.0039859923722505	0.10050222162281605	-2.0495596340789186	4.410418994979146	-6.21045388635204	0.3387852578088782	0.7112255036939069	-0.6289731502804659
2773	55	740000000	0.9561499790638506	0.11816762710681976	0.014632700167750062	0.26758085418419336	1.1697290722358267	0.04542806820785142	0.12414532740549243	-2.0069062289765247	4.2486878908839385	-6.251775166432776	0.32102991576364864	0.6895115658201175	-0.6445476928842429
2774	55	760000000	0.9594242579855731	0.11716631002091218	0.014456653745559668	0.25606279336794924	1.1895565302426183	0.0876911417148103	0.14657920416496756	-1.9525629562975155	4.075880895781941	-6.28385100287432	0.3026223646107113	0.6670179480531335	-0.7002039170135431
2775	55	780000000	0.9626313415978106	0.11605752857476681	0.014720800524614285	0.24424342010918337	1.2114335282732809	0.13080127873276634	0.1678103029187558	-1.8862773854587391	3.8914829646812072	-6.306306812128614	0.2835831142003916	0.6437940656395027	-0.7267874515474378
2776	55	800000000	0.9657642449895071	0.11484884495405731	0.015427172119029265	0.23210163349915575	1.235381062634886	0.17478356903480277	0.18784270336101652	-1.814361507817944	3.709287293921363	-6.3410002444520295	0.2639274049744418	0.6198769873130171	-0.7551207676764444
2777	55	820000000	0.96881419118612	0.11354764892426623	0.01657823315713271	0.21961592967165078	1.2614225666798757	0.21966220722344112	0.20667715916308843	-1.716667416487448	3.4857573539345057	-6.320332503354687	0.24366596965057058	0.5952922491072793	-0.7704904681100865
2778	55	840000000	0.9717705118810979	0.11216116853324185	0.018176851797461507	0.2067644712476979	1.289580902285919	0.2654592481014014	0.22431284238073157	-1.6126046328456216	3.2630144815676836	-6.310840019177456	0.22280580215050694	0.5700546715166135	-0.8001232386397257
2779	55	860000000	0.9746205431008381	0.11069650054179311	0.020226264426224907	0.1935251403848833	1.3198806369727616	0.3121950412791296	0.2407455204705093	-1.495158673286453	3.02615444075981	-6.289375419377563	0.20135093597418385	0.544169176807319	-0.8247608735809308
2780	55	880000000	0.9773442453687042	0.10948961436849197	0.021878697059171795	0.17980982455113564	1.3687459724508677	0.2840173656812897	0.20750262988935525	4.775367021755554	14.324014353557907	-20.877207209813953	0.17930323585089625	0.5176316068932104	-0.8232232359778368
2781	55	900000000	0.9799180745487379	0.10853725949244117	0.022623519724053954	0.1657359551511387	1.4115913437698353	0.2041406029774176	0.16544873283882364	1.5579065758537256	2.839403239434803	-6.152124564491323	0.1566632078083244	0.4904295453827842	-0.8776316769074369
2782	55	920000000	0.9823373907998706	0.10761941278168732	0.02285744901773676	0.15135669675778754	1.4445821986582899	0.15831195289670727	0.1526134776821591	1.5379589709637023	2.612280674153246	-6.153288975289344	0.13343083381371593	0.4625431502386671	-0.8734376306993422
2783	55	940000000	0.9845950085453539	0.1067220675488622	0.022580087713113227	0.1366499509130494	1.479857855351314	0.11228879758378406	0.1418690028340773	1.5029000435398872	2.369481466718019	-6.139505181432494	0.10960643786897178	0.43394600601300326	-0.8937838774082699
2784	55	960000000	0.9866813064825418	0.10583091663898984	0.021790601875161963	0.12159352857440187	1.5174292009317372	0.06606697853989564	0.13322205195310732	1.452417909284217	2.110506086072511	-6.110136334067538	0.08519159088122678	0.4046060068724989	-0.9132433101598766
2785	55	980000000	0.9885841416095166	0.10493132565689997	0.02048775397252004	0.1061652664067796	1.5573062990246804	0.01964510864205742	0.12668131870553082	1.3861455457266587	1.834820059688893	-6.064440761682803	0.060190061767425695	0.3744862836258096	-0.916471946935548
2786	56	0	0.9902887554480133	0.10400830691336335	0.018669945444076616	0.09034315725806684	1.5994977645004393	-0.026974960819968023	0.12225728840213018	1.3036630535923528	1.5418619606767112	-6.001571824277315	0.03794773598044983	0.34305807196625787	-0.9382684037159802
2787	56	20000000	0.9917776737694474	0.10304649481483445	0.01633526941232324	0.07410549704351833	1.6440100617236362	-0.07378765221897755	0.11996202403527086	1.204500694890472	1.2310525872295655	-5.920578515200813	0.020454241167653313	0.31028516771589654	-0.9535356174573644
2788	56	40000000	0.9930306014968379	0.10203012351206696	0.013481574339453314	0.05743105031488311	1.6908467217854366	-0.12078315194213607	0.11980889300277316	1.0881428396161534	0.9018055039762138	-5.820407012196702	0.0038206942360603027	0.2771329915499495	-0.9726971230371597
2789	56	60000000	0.9940243148749597	0.10094300772651264	0.010106539513232404	0.04029923681113117	1.740007474384263	-0.16794687882037787	0.1218122303443261	0.9540329713585755	0.5535391244411303	-5.699903412572334	-0.011964321043946652	0.24362943368813672	-0.9459628072842892
2790	56	80000000	0.994732553478757	0.09976852778956169	0.006207763322760215	0.022690341268126916	1.7914872903297656	-0.21525893121599293	0.12598693392374052	0.8015799247807537	0.1856905255996375	-5.55781794322989	-0.026911858484594958	0.20979485557122368	-0.9782025023570015
2791	56	100000000	0.9951259151691371	0.0984896200568173	0.0017828653335635334	0.004585748690636794	1.845275331447712	-0.26269351430799887	0.13234798673063836	0.6301655481952052	-0.20226881290882823	-5.39281099504323	-0.04103224325361904	0.1756430928877025	-0.9803554206745011
2792	56	120000000	0.9951825699308335	0.0975920410485008	-0.004559855112770753	-0.008164174863382048	1.3311582722284034	-0.5060459160809729	0.08924595970322995	10.75015545633052	-26.004365786194352	-103.36668524180507	-0.054334743790411116	0.1411824352797597	-0.9649896514138091
2793	56	140000000	0.9950725451532957	0.09684253580438137	-0.01067966371742116	-0.018387439299761905	1.077583108520443	-0.5087121071810202	0.07385211403960838	-1.0730880696679714	-0.902160574028247	-6.368553412903002	-0.06682727646728333	0.10641658646842934	-0.9950274035359041
2794	56	160000000	0.9948462938106379	0.09605977786169718	-0.016216168376952583	-0.02811417172120965	1.0227707968610436	-0.4555381331441127	0.07549299408421958	-1.2393845010853954	-1.1516224689549321	-6.485774043449988	-0.0785161381437756	0.07134561011742317	-0.9791169020825906
2795	56	180000000	0.9945266819244368	0.09525139757548999	-0.021175374997830225	-0.03735577189655444	0.9692625344914496	-0.402843256788705	0.07630870131550048	-1.3891045771069255	-1.38371993129739	-6.590285138709643	-0.08940576236596477	0.035966868020518725	-1.0043729746370487
2796	56	200000000	0.9941343544477463	0.09442468726620086	-0.025563013410322803	-0.04612370417503876	0.9170181082484286	-0.35059476076339174	0.07630674179914936	-1.5228000735431793	-1.5991239567358586	-6.683022002665348	-0.09949849561473106	0.00027595819180681325	-1.0201249773092171
2797	56	220000000	0.9936878484306881	0.09358662586097481	-0.029384442579440426	-0.05442938430152671	0.8659939037171223	-0.2987554384141071	0.07549353298122825	-1.6409928889593624	-1.7984862355232036	-6.764847772194776	-0.10879439070261024	-0.03573233880640804	-0.9777606597705525
2798	56	240000000	0.9932037020330873	0.09274390381617748	-0.03264456848732881	-0.06228408079904759	0.8161435018117941	-0.24728406839141498	0.07387428166580355	-1.7441703394037753	-1.9824326754601065	-6.8365525837861565	-0.11729101515854531	-0.07206309642639011	-0.9950596611559882
2799	56	260000000	0.9926965579829177	0.09190294799949762	-0.03534777347134779	-0.06969882946282299	0.7674182145402176	-0.19613584753321134	0.07145288107986032	-1.8327813837397884	-2.15155802957404	-6.898853331212235	-0.12498327322779243	-0.10872025239037107	-0.9740654197619028
2800	56	280000000	0.9921792603586941	0.09106994626777919	-0.03749785589526777	-0.07668435957948941	0.7197675648516558	-0.1452627850291117	0.06823182515784591	-1.9072336348932066	-2.30642145879478	-6.952393827122184	-0.131863240957658	-0.14570558332918193	-0.9772026882434637
2801	56	300000000	0.9916629438098735	0.0902508715259272	-0.039097979134988484	-0.08325103056843376	0.6731397154782472	-0.09461406112382124	0.0642121383810804	-1.9678910537531489	-2.4475429069100127	-6.997745301523634	-0.13792001474818427	-0.18301763461613085	-0.9650103589863337
2802	56	320000000	0.991157114526207	0.08945150509342192	-0.04015062897133418	-0.08940877783423354	0.6274818516544423	-0.04413635382058237	0.059393319724915315	-2.015072213851899	-2.5754001521290704	-7.035407100500764	-0.14313957473124717	-0.22065059659364067	-0.9707971319447097
2803	56	340000000	0.990669722429286	0.08867745923878242	-0.04065757859798937	-0.09516706671629589	0.5827405226052125	0.006225862811140464	0.053773299499030286	-2.0490490373119883	-2.6904264100740374	-7.065807463570267	-0.14750466541323828	-0.258593119085158	-0.9704959724979141
2804	56	360000000	0.9902072241917491	0.0879341987693607	-0.04061986057050415	-0.10053485352102848	0.5388619463344055	0.056530045065154085	0.04734840807263277	-2.070045932280507	-2.793008397264116	-7.089304329501839	-0.15099469718638925	-0.29682705714930874	-0.9345690550283573
2805	56	380000000	0.989774636796041	0.08722706158473169	-0.04003774514117451	-0.10552055272111112	0.49579228239027967	0.10683532702283033	0.0401133557344214	-2.0782392700498393	-2.8834847717982846	-7.106186114261249	-0.1535877898115418	-0.33532310656717446	-0.9645746310287511
2806	56	400000000	0.9893755814293982	0.08656127811725614	-0.038910724543662054	-0.1101320095042068	0.4534778766958199	0.15720228520966217	0.032061223127466405	-2.0737571400835506	-2.962144863209258	-7.116672374644673	-0.15525048311551648	-0.374053078299451	-0.9006301022641152
