sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
553	11	160000000	-0.9931260833909509	2.15801220834011e-05	-3.2670958772203296e-06	0.11704948531358172	-0.3487566023891385	8.641770357150654e-05	-1.559629171277342e-05	-0.07369540535818078	-3.2644583185287552	-7.887308404058468	0.49999875470572436	0.2013210183247745	0.8348145874735847
554	11	180000000	-0.9935831852934808	2.1592066905658682e-05	-3.1750117936089968e-06	0.1131037286112288	-0.3972147889657106	-6.396471215725162e-07	-1.1437147892763171e-08	0.000593225440413115	-3.346303308537902	-8.26070779341549	0.49999876544606514	0.194623247176634	0.850797547527166
555	11	200000000	-0.994078070217111	2.1801886534727004e-05	-1.6992464755883149e-06	0.10866825587638236	-0.44629993067266144	-0.00013483689406746505	3.5062071274927215e-05	0.10916684418908366	-3.4032429283772294	-8.611877621678207	0.500001177297854	0.18708283294026423	0.8295184196386645
556	11	220000000	-0.9946046959253543	2.182038581588284e-05	-1.6511273611659168e-06	0.10373764198389192	-0.49586629623665923	6.077819503649974e-06	3.7590031382800276e-07	-0.02960152847071479	-3.154444953707143	-8.202047933325176	0.5000010757765444	0.17868791314080176	0.8354291734113973
557	11	240000000	-0.9951565842002347	2.1831901166038407e-05	-1.603989777782782e-06	0.09830245390485666	-0.5463142351358633	7.199833466218253e-06	-4.673462993870516e-07	0.02734959836888281	-3.0566366834202507	-8.226104409637465	0.5000009519902044	0.16941861280967424	0.8551352503067354
558	11	260000000	-0.9957261704050485	2.1821409491384015e-05	-2.7902342622879717e-06	0.09235471339643242	-0.5974960374899072	0.00013084123094250013	-1.49027754292233e-05	-0.1052116741910309	-2.790831498699225	-7.789806930322274	0.49999867796256153	0.1592579307268276	0.8601754229181475
559	11	280000000	-0.9963053681752752	2.1960397631515086e-05	-1.2190311450241384e-06	0.08588138832939511	-0.6499196611321096	-0.00014120208139449305	2.528029166843108e-05	0.09923007156062312	-2.9215165899036593	-8.505578368369	0.500001162522837	0.14817957357488543	0.8342940786516632
560	11	300000000	-0.9968844837733488	2.2002488477867097e-05	-1.5561254342969e-06	0.07887537971644076	-0.7029917137438618	4.926165027919274e-05	-8.273009040430241e-07	-0.027725293433508522	-2.6544863718016423	-8.117796841919404	0.5000003185179677	0.13616872411578118	0.856841331420178
561	11	320000000	-0.9974531645543004	2.241825748088959e-05	-1.225251000204297e-06	0.07132449801107645	-0.7572284096296276	-1.3179766187528548e-05	4.163129816888535e-05	0.0028630465614652104	-2.4871565782666596	-8.039866023687114	0.5000006522027672	0.12320075057859774	0.8607403876367835
562	11	340000000	-0.997999820608197	2.2514897237169644e-05	-1.0763750188580262e-06	0.06321675061190199	-0.8126177707534097	3.948817588978572e-06	8.482396713069565e-06	0.020150497464756827	-2.3291756776630703	-8.022946580560724	0.5000006041449135	0.10925321328239146	0.8742300427297154
563	11	360000000	-0.9985115820801033	2.2529881556723362e-05	-7.39230989697647e-07	0.05454007649194675	-0.8691780559429396	-1.4072061355237104e-05	1.5406079998734735e-06	-0.02091358481898088	-2.129183935756331	-7.918604730806401	0.5000008493239004	0.09430312237123467	0.8730488300285626
564	11	380000000	-0.9989742479204848	2.299557913432615e-05	-1.041930507621633e-06	0.04528191097800045	-0.9269752073448344	5.358991863614959e-05	4.312336165172942e-05	-0.07378306434949804	-2.0478582726769887	-8.26543128843742	0.5000000002010814	0.07832719538767549	0.8634348449558027
565	11	400000000	-0.9993721505515009	2.2755207136028522e-05	-1.547680519876768e-06	0.03543027211119651	-0.9859711056786961	7.204879624925938e-05	-2.8244606403609567e-05	0.003586600977494298	-1.5504575551600028	-7.0743363978245375	0.49999871692107406	0.061305816141197476	0.8580398649740735
566	11	420000000	-0.9996882593334263	2.244229061544008e-05	-5.604100030129835e-07	0.024967652010830645	-1.0467442139514056	-7.60161406323588e-05	-3.011322062029321e-05	0.02653010489186302	-1.6514172599199197	-8.422834861207951	0.49999999966231	0.043209339247409106	0.8765440919883528
567	11	440000000	-0.9999036118349757	2.2447000829976252e-05	-3.11594199555999e-07	0.013884038872226376	-1.1085761838648722	3.469816064878501e-11	-1.2328105574382544e-08	0.0003225451111385427	-1.2537074095193927	-7.6244381369101735	0.4999999996534206	0.024023102312883595	0.85634393030226
568	11	460000000	-0.9999976582324072	2.2448987571560766e-05	-4.8495894749618645e-08	0.002164029977263848	-1.1720453310577121	4.3839348223022e-10	-1.2353200255638318e-08	0.0003307890637152669	-0.9929343688541482	-7.517876740027857	0.49999999964240055	0.0037257522641176793	0.8631340732683683
569	11	480000000	-0.99997903978195	2.2452518013859812e-05	1.4540329014386798e-07	-0.006474526440793614	-0.8638603344962081	3.665819585880532e-09	3.949117637609205e-07	0.010570510123243716	11.810654917741434	-58.42999070631072	0.49999999954924684	-0.011236424809783273	0.8826429933089008
570	11	500000000	-0.9999051524450784	2.2450728137412903e-05	3.092621201051526e-07	-0.013772639894150911	-0.7298503668634656	6.473532190326499e-10	-1.3062194744395897e-08	2.739417128000424e-05	1.5873521241888735	-7.920334016118154	0.49999999954262325	-0.023875093822349345	0.8465808371536081
571	11	520000000	-0.999791186489573	2.2448039137421015e-05	4.5884170215598057e-07	-0.020434845574336814	-0.6663192707134297	7.763061165862731e-10	-1.2986508967398577e-08	2.423474922155658e-05	1.7407195952777845	-7.9843793963751	0.4999999995368841	-0.03540923398751449	0.8862838946106683
572	11	540000000	-0.9996496059681533	2.2444730883707164e-05	5.943427475208103e-07	-0.02647007335835511	-0.6036897394263807	8.919243511426494e-10	-1.2908735180790304e-08	2.1361319320950406e-05	1.878865909348178	-8.040936250871647	0.4999999995319429	-0.04585386839938188	0.8500387086098529
573	11	560000000	-0.9994914919817224	2.2441052171985388e-05	7.159518943764529e-07	-0.03188662653899402	-0.5418867064241959	9.944637053830927e-10	-1.2831141555017296e-08	1.87751898796782e-05	2.002232795145986	-8.090595726975117	0.49999999952771723	-0.05522357956661259	0.8571236077631338
574	11	580000000	-0.9993266169178094	2.2437222393878224e-05	8.238404876151466e-07	-0.03669212743216511	-0.4808333097542156	1.0841363885299156e-09	-1.2755702720493758e-08	1.6470299232850155e-05	2.1112253016374565	-8.133886133810588	0.49999999952413193	-0.06353222560224203	0.8679174674612771
575	11	600000000	-0.9991635118936337	2.2433433054109e-05	9.181635455197535e-07	-0.040893471316074806	-0.42045118303178625	1.1611172545443365e-09	-1.2684123112433553e-08	1.4435894653347807e-05	2.206210005921366	-8.171274442804195	0.49999999952111956	-0.07079269908093916	0.8586016394264788
576	11	620000000	-0.9990095271693048	2.242984912965194e-05	9.990588922447178e-07	-0.04449678775895956	-0.3606607102150537	1.2255442763810488e-09	-1.26178555910317e-08	1.2658603666870606e-05	2.2875136266399068	-8.203167748207772	0.4999999995186204	-0.07701672395741017	0.8558027574889947
577	11	640000000	-0.9988708853665637	2.242661026719007e-05	1.0666464375295052e-06	-0.04750740850569138	-0.3013812487497545	1.2775147325850323e-09	-1.2558115765018426e-08	1.112399989206416e-05	2.3554219750174092	-8.229914642241159	0.4999999995165834	-0.0822146864491177	0.8650555555090468
578	11	660000000	-0.9987527273821056	2.2423831816421934e-05	1.1210275875481228e-06	-0.04992984120463965	-0.24253132532767663	1.3170786840733216e-09	-1.2505893437457323e-08	9.817760001018417e-06	2.4101791831375334	-8.25180645838847	0.49999999951496554	-0.08639549630384323	0.8649641271299113
579	11	680000000	-0.9986591509244851	2.2421605697657524e-05	1.1622847732138676e-06	-0.051767748364277506	-0.18402880857566783	1.3442307604640075e-09	-1.2461960964951732e-08	8.726497081999768e-06	2.4519871607243844	-8.269078351914022	0.4999999995137316	-0.08956647539024543	0.8613037502403993
580	11	700000000	-0.9985932416322606	2.2420001102782374e-05	1.1904810846030863e-06	-0.05302393103401264	-0.12579106264297885	1.3589014414361666e-09	-1.2426878969235274e-08	7.838342810920808e-06	2.481005239182696	-8.281910188126169	0.4999999995128539	-0.09173327106270739	0.8932455988302
581	11	720000000	-0.9985570967505549	2.24190650291062e-05	1.2056600024441188e-06	-0.053700316805721654	-0.06773508560576431	1.3609485385889002e-09	-1.2400999410915905e-08	7.143336911957394e-06	2.4973499716874494	-8.290427220347942	0.4999999995123123	-0.09289979225792531	0.8724640725293487
582	11	740000000	-0.998551841530911	2.242183546936499e-05	1.18524672467585e-06	-0.05379794857690043	-0.009777310669568074	2.2417527391241882e-06	4.09817019011979e-07	0.03190035493626614	2.4028931606043504	-7.969004378413492	0.4999999601463435	-0.09306816538933921	0.862940740656457
583	11	760000000	-0.9985776325251052	2.2391082319468953e-05	1.7679289068676917e-06	-0.05331708277906664	0.04815569359273857	-5.90935257482193e-05	-6.3203949003299534e-06	-0.0007785698847563159	2.4769678215004287	-8.243718879444339	0.500000989513365	-0.0922388086823738	0.8500751056879725
584	11	780000000	-0.9986336791282358	2.2395154228053558e-05	1.738322893167601e-06	-0.05225681205583912	0.10617510700762947	5.705279218585821e-07	2.5151962246976704e-07	-0.0003855066211329196	2.4711393453596404	-8.291166600958665	0.5000009792272396	-0.09041005961768737	0.8698345163153821
585	11	800000000	-0.9987182122555744	2.2422767897177363e-05	1.1367443222892168e-06	-0.05061553126222006	0.16434564624684764	5.627040818650067e-05	5.426633433221247e-06	-0.061784509499570685	2.5581709596190114	-8.694108203820313	0.5000000000968589	-0.0875786357030734	0.872562689480742
586	11	820000000	-0.99882847253965	2.2423296831340637e-05	1.086701660300239e-06	-0.048390928283354784	0.22273342355233153	1.9532728938875174e-08	-1.9399550632967138e-07	0.0004278219254026031	2.3900795256520637	-8.268874835152953	0.5000000000925517	-0.083739698680993	0.8724817128391508
587	11	840000000	-0.9989607111954492	2.2424348515037173e-05	1.0234978718741404e-06	-0.04557956761514404	0.2814469950424582	1.8258094663748878e-08	-1.9113978477000744e-07	0.00045337956587751635	2.330446480852296	-8.251098312011848	0.5000000000885537	-0.07888643350290733	0.8649017828543466
588	11	860000000	-0.999110085659593	2.2470129204062007e-05	4.2030326356710465e-07	-0.0421786228817116	0.34042251817684716	5.2437097814780004e-05	6.639610260161785e-06	0.0012951841209743944	2.0454810832961043	-7.461155505963939	0.4999990852667536	-0.07301293709271285	0.8642864259274217
589	11	880000000	-0.9992708649936622	2.247334908500185e-05	3.359665728903981e-07	-0.03818033354560541	0.40015233327461874	-5.648688870991996e-07	1.4809984785777347e-07	0.0004940117819707995	2.172587579770191	-8.202992283314144	0.4999990948129054	-0.0661045037993149	0.8815677750851346
590	11	900000000	-0.9994360249662823	2.2476339867467763e-05	2.3807375510983683e-07	-0.033580224751395854	0.4603076814139376	-5.6171307393973e-07	1.4690068978589706e-07	0.0005197364836512169	2.0732837782681703	-8.169730122636796	0.4999991043344286	-0.0581523087919308	0.8566485660143285
591	11	920000000	-0.9995974424341644	2.247891217384999e-05	1.2648097726440335e-07	-0.028371686128251864	0.5211045159044316	-5.587016651425712e-07	1.450082571841471e-07	0.0005458591835976771	1.9601840858353032	-8.130385809293484	0.49999911383721163	-0.049143885987485696	0.8755088277818546
592	11	940000000	-0.9997458087313433	2.2412539181190935e-05	3.961432352428329e-07	-0.02254589589334724	0.5827687401421711	-3.986115074646217e-05	-7.806945315596337e-06	0.05698093449862507	1.92518098026354	-8.494750668902691	0.49999981023938495	-0.03906310878451031	0.8542633180601368
593	11	960000000	-0.9998704226179673	2.240075137197372e-05	3.6046296915716295e-07	-0.016097747415211763	0.6449363656969975	-1.0853380466750857e-05	-1.6327786500596647e-06	-0.006713359079264288	1.6906715190034736	-8.032064663303814	0.4999999991769955	-0.027900895578992443	0.8461123791086532
594	11	980000000	-0.9999593451427515	2.24011119373473e-05	2.0181204217891358e-07	-0.009017070468226888	0.7081250087635709	4.413492764848938e-09	-1.6298256238502078e-07	-0.0005462110867320288	1.5323262975832381	-7.966155122245232	0.4999999991715413	-0.015639787627154268	0.8848160692612775
595	12	0	-0.9999991617409936	2.24005171600087e-05	2.8807776223403676e-08	-0.0012946101831594822	0.7722582122507841	1.8934020637266904e-09	-1.4851978179445487e-07	-0.0005718907815966497	1.3601060322684921	-7.896442010064861	0.49999999916534094	-0.0022647291957798824	0.8411408507043521
596	12	20000000	-0.9999905171055804	2.240359403760207e-05	-9.758716170168104e-08	0.0043549049339274195	0.5649529245517558	-1.6146160132969038e-08	3.2714189269156697e-07	-0.022259185056595777	-8.177722567416055	-42.30226543351511	0.4999999994621917	0.007520442126195782	0.8394170635103939
597	12	40000000	-0.9999600138741161	2.2402758408342007e-05	-2.003654379963629e-07	0.008942603141926252	0.45878036382663934	-4.2889371530095965e-10	-1.52129030656766e-08	-1.6337897479614232e-05	-1.6720225747218578	-8.074910065996987	0.4999999994661227	0.015466023583872867	0.8638687058727588
598	12	60000000	-0.9999169400462726	2.2401641672999767e-05	-2.887632934569157e-07	0.012888464089328458	0.3946098603099188	-5.204772892617783e-10	-1.5161130587747296e-08	-1.435489560295469e-05	-1.7640390814269715	-8.115720094439869	0.49999999946940993	0.02229922439939957	0.8699794300274886
599	12	80000000	-0.9998688069752653	2.2400412089219467e-05	-3.6289973529122093e-07	0.016197787995574243	0.3309675439347402	-5.952655889463507e-10	-1.5111571569685252e-08	-1.263778129185116e-05	-1.8412168700141143	-8.150018861581017	0.4999999994721103	0.028029319525797878	0.8624016321567841
600	12	100000000	-0.9998218493671417	2.2399209298193587e-05	-4.2287618345635537e-07	0.018875090096879918	0.2677714668616452	-6.532341382077185e-10	-1.5065720368575052e-08	-1.1179009768208155e-05	-1.9038148038676266	-8.178142467882317	0.49999999947427376	0.0326644036145434	0.8594496482584856
601	12	120000000	-0.9997810674172245	2.2398145272174913e-05	-4.687757993368504e-07	0.020924070640739548	0.20493867151481115	-6.943091453282224e-10	-1.5024744794162347e-08	-9.9698096032723e-06	-1.9520490802110646	-8.200363693753106	0.49999999947594165	0.03621123557931595	0.8581738973444761
602	12	140000000	-0.9997502611444846	2.2397305087090535e-05	-5.006629596306171e-07	0.022347591361157132	0.14238541398305984	-7.183597813837614e-10	-1.49894949951629e-08	-9.00132342049794e-06	-1.9860924375912636	-8.21689274211912	0.49999999947714735	0.038675116477981525	0.8587534385345446
603	12	160000000	-0.9997320568180604	2.239674751793159e-05	-5.185828645357666e-07	0.02314765794734595	0.0800273687194494	-7.25190879895451e-10	-1.4960508251971757e-08	-8.265427785734499e-06	-2.0060736290977816	-8.22787781289458	0.49999999947791574	0.04005979829420047	0.846844135970323
604	12	180000000	-0.9997278972910957	2.2402846602834163e-05	-2.4939617328509343e-07	0.023326613041216797	0.017900342393332352	-2.729792439172602e-05	1.251445524850983e-06	0.039744834293606625	-1.8368502804388427	-7.516368437015544	0.5000004727882459	0.04036949429959255	0.883061380867165
605	12	200000000	-0.9997381908710058	2.23853560328281e-05	-1.0848521099790706e-06	0.02288119777650505	-0.04455341762226957	8.447966414218984e-05	-3.731585969796465e-06	-0.06942486208459633	-2.0809326734997255	-8.548663663640635	0.4999990081336241	0.03959866659482254	0.8724217596671316
606	12	220000000	-0.9997620411440127	2.2388610266345758e-05	-1.054689939364597e-06	0.021814228961743943	-0.10672353987002897	-6.221211527915661e-07	2.2521283256794202e-07	0.000391874076959684	-1.9825734238873725	-8.228793324798882	0.49999901907253663	0.03775200177170054	0.8694635807387963
607	12	240000000	-0.9997975113377376	2.2397372652694285e-05	-4.5116094823846473e-07	0.02012301719476333	-0.16915839034600932	-5.6536802995152605e-05	1.934799770778859e-06	0.058577155559528596	-2.043398206741714	-8.626185337694023	0.4999999988627025	0.034824646884004606	0.865992550699485
608	12	260000000	-0.9998414710391783	2.2396343879230234e-05	-3.9920211122743873e-07	0.017805400541874194	-0.2318034040705518	-8.03270934089849e-09	-2.013198323057824e-07	-0.0004403931415124083	-1.8964571002628123	-8.200515171026337	0.499999998869592	0.030812583706967506	0.8655104693349902
609	12	280000000	-0.9998896122303134	2.2395449765380607e-05	-3.331493547682542e-07	0.014858090464342366	-0.29477042869595865	-6.8453388712585904e-09	-1.9726382545517715e-07	-0.00046875500306146564	-1.832295447224654	-8.177896579815895	0.4999999988765951	0.02570973874732517	0.8771839725233153
610	12	300000000	-0.9999363950600276	2.242668397336972e-05	2.7416154824961396e-07	0.011278534094688517	-0.3579863993751815	-5.266307182725605e-05	3.801407223800016e-06	-0.001211224779225338	-1.588289001056492	-7.389270779104621	0.5000009124336351	0.019511323204456678	0.8682941057780811
611	12	320000000	-0.9999750848430071	2.2427244787695387e-05	3.630145721664405e-07	0.0070589793956218885	-0.42197352034252666	5.800196946204976e-07	1.8520721244792558e-07	-0.0005144516470492789	-1.6616963886825482	-8.116472138579109	0.5000009024478587	0.012203777074735741	0.8618219916387645
612	12	340000000	-0.9999975900941428	2.242707611702636e-05	4.6636521826241714e-07	0.002195291032058527	-0.48637452265304965	5.738060116865033e-07	1.8217497715109122e-07	-0.0005421959782521745	-1.5539018880613757	-8.074460851585195	0.5000008925388336	0.003779918377613496	0.8635429157398835
613	12	360000000	-0.9999978704377639	2.2429898153766988e-05	4.457784375835657e-08	-0.0020636416440347844	-0.4258935893569767	5.173096551461151e-05	3.8760263959834534e-07	-0.02600632961640755	4.605767625493079	-30.947924166753545	0.499999996535917	-0.0035967543244474374	0.839393582682293
614	12	380000000	-0.9999872055757327	2.2429504227972596e-05	1.1151548097176982e-07	-0.005058476227325556	-0.29948546923675523	2.366778839569478e-08	-1.5934545208703724e-08	-1.2299429515380851e-05	1.6690249917353959	-8.126291164191908	0.49999999612796275	-0.008783854393264146	0.8534120335150405
615	12	400000000	-0.999972571492615	2.242902202874102e-05	1.6397007128819274e-07	-0.007406467400811665	-0.23480373171767074	2.1116622337661156e-08	-1.5746091074362366e-08	-1.09806006340526e-05	1.7250586748102983	-8.153275388857129	0.4999999957656475	-0.012850453178317104	0.8689173802037673
616	12	420000000	-0.9999584960136091	2.2428552514538068e-05	2.0200603687750749e-07	-0.00911074898788172	-0.17043399168456597	1.9161651714392373e-08	-1.5606313762462893e-08	-9.916428061101943e-06	1.7662622455913508	-8.173951891191635	0.49999999543827517	-0.015802050986546915	0.8616868165597651
617	12	440000000	-0.9999482471457635	2.242816851216266e-05	2.256694484984406e-07	-0.010173619171260384	-0.10629196454027438	1.77638478524354e-08	-1.5500440626662623e-08	-9.100410053008707e-06	1.7927872564969582	-8.188500332887772	0.49999999513583787	-0.01764273807345718	0.8492332594826206
618	12	460000000	-0.9999438550046978	2.2427915171429372e-05	2.349875749212361e-07	-0.010596524679224003	-0.04229283179492072	1.6893803920428437e-08	-1.5418216361301393e-08	-8.526476550621367e-06	1.8047407799076887	-8.19703573361748	0.4999999948488452	-0.01837511283363224	0.8460004274820236
619	12	480000000	-0.9999461411607645	2.242862364064556e-05	2.324075914635634e-07	-0.010378548771364866	0.021798789626228512	-2.3158766733590463e-07	6.332729570096465e-08	0.029389455183004863	1.9715613007327444	-8.97032423513014	0.4999999988361428	-0.017997630617617704	0.8569216534303202
620	12	500000000	-0.999954660538277	2.2430870341467133e-05	2.1322856303586693e-07	-0.00952241380060301	0.08561773841172698	-4.527110889800459e-09	2.055580371491999e-07	-0.000371730926603628	1.7849144386359659	-8.195628119767704	0.49999999884359553	-0.01651498454696229	0.8727409507501004
621	12	520000000	-0.9999677830437627	2.2424359166781058e-05	7.414895345092352e-07	-0.008026977708988517	0.149549379291295	-5.617163626838461e-05	-1.2154422476948752e-06	0.0005538649399769709	1.5883150163402915	-7.417364733645698	0.5000009719839164	-0.013925103020158092	0.8673612973423163
622	12	540000000	-0.999982669750591	2.2423836784904848e-05	6.872145768889045e-07	-0.005887248523699825	0.21397813789751186	6.306389572943061e-07	-2.0071143615225732e-07	-0.0013604731145748917	1.7075928224023775	-8.171831108775637	0.5000009611104665	-0.010219256272106842	0.8583883965636943
623	12	560000000	-0.9999951888911736	2.242365582837868e-05	6.18550113186631e-07	-0.0031018851208771624	0.27853924382789885	6.214416105975029e-07	-1.971580674410848e-07	-0.00046883677900398516	1.6465665075786897	-8.149029023152206	0.500000950378025	-0.005395018433627174	0.8540034541049181
624	12	580000000	-0.9999999754718966	2.2424297385435553e-05	-4.40760093867291e-09	0.0002203482632114792	0.33222383732620503	5.484600786423262e-05	4.1159751731575206e-08	-0.02757221592414497	-1.6874757585910902	-24.393391368520184	0.5000000004212938	0.0003592300821875723	0.890333084693544
625	12	600000000	-0.9999973001324404	2.2425428893640966e-05	-5.361916606012745e-08	0.002323623232668389	0.21032770591597696	2.0473631430987762e-07	1.1899283763516858e-07	-0.00013584322851733558	-1.5601885111599467	-7.708888916093325	0.4999999968803606	0.0040021973889771325	0.8671606249711197
626	12	620000000	-0.9999928690715298	2.24251665826496e-05	-8.639084586958364e-08	0.0037764140655900374	0.14527977183488827	1.9176195455893062e-08	-1.611935021361774e-08	-9.862291541413578e-06	-1.6833318362668446	-8.162684242248387	0.4999999965465295	0.006518469711969831	0.841128277061797
627	12	640000000	-0.9999895081528685	2.242492873818404e-05	-1.0460724714673305e-07	0.004580729341038129	0.08043223194882904	1.7875951314178577e-08	-1.617808231593597e-08	-9.17694226680452e-06	-1.7041790345423224	-8.175064572017	0.49999999623458524	0.007911548501278624	0.8789330722618259
628	12	660000000	-0.9999887774088378	2.2425348331478106e-05	-1.0590272553988002e-07	0.00473756830773325	0.01568406686114101	-2.2196393669794426e-07	4.4644803145820785e-08	-0.012168690161931771	-1.7793591336358145	-8.511828882130773	0.5000000000861328	0.008183192333178532	0.8787142028111175
629	12	680000000	-0.9999909798733456	2.242604523732485e-05	-9.551702298651318e-08	0.004247313151818251	-0.049026010836316976	6.116250606119298e-08	6.447906360029815e-08	0.0410827926852432	-1.6418322703765387	-7.89474567449838	0.4999999990368151	0.007334070383931481	0.8906811542173352
630	12	700000000	-0.9999951660258459	2.2428100595612853e-05	-6.999696786520016e-08	0.003109247805578009	-0.11380731069838658	1.0809914429955335e-09	1.9611483784874538e-07	-0.00038280660648103826	-1.6776793522786522	-8.17418003378553	0.499999999042993	0.005362921367997064	0.8604357261582283
631	12	720000000	-0.9999991259231644	2.242393852302703e-05	5.294447131685662e-07	0.0013219870626804127	-0.17872653806190536	-5.593674355213093e-05	-2.512156880824051e-07	-0.00041801350309512856	-1.6301123600698884	-8.111946925714447	0.5000009678664136	0.002267322118689708	0.8613551329264126
632	12	740000000	-0.9999997915289023	2.2421341773702764e-05	1.445401069947745e-08	-0.0006453211877637761	-0.19673086681978036	5.59102331757006e-05	-2.2509041022315664e-07	-0.02804648203640017	1.8646391402029254	-18.92146877141309	0.49999999947137325	-0.001140150179726688	0.8763372222969719
633	12	760000000	-0.9999985593895927	2.2421475646981174e-05	3.804095561572137e-08	-0.0016972672197832755	-0.10519468022514408	-1.0026884505478495e-10	1.614831807286901e-08	-1.0071691151380797e-05	1.6550247543020475	-8.163363552544093	0.4999999994724474	-0.0029621702039049824	0.8922903848409187
634	12	780000000	-0.9999977989124715	2.242161981873684e-05	4.70270045924236e-08	-0.002098015128845639	-0.04007486340006493	-9.501749843056966e-11	1.6121567883890985e-08	-9.62335071564501e-06	1.6664927005129326	-8.171517688592605	0.4999999994730262	-0.0036562822733752533	0.8800545491938792
635	12	800000000	-0.9999982918204675	2.242142914223931e-05	-5.321342226303846e-07	-0.0018482026791741342	0.024981294945835793	5.735591817007105e-05	1.0016132221589121e-07	-0.028722022635284665	1.5787864240185556	-7.758873952042741	0.4999990060400091	-0.003223597828491602	0.8826722575026319
636	12	820000000	-0.999999551039522	2.2419121315537927e-05	-5.459737518888738e-07	-0.000947321402413976	0.09008821872723537	-6.355945695576124e-07	-1.8310884845732074e-07	0.00037407903672959173	1.645105745155477	-8.16941982696937	0.49999901705774025	-0.001663227670682226	0.8976298199339725
637	12	840000000	-0.9999999456886253	2.2419042725507495e-05	-7.366418577853171e-09	0.0003288162601225058	0.12761377977284497	-5.67217271529732e-05	9.906575881077935e-09	0.028428827630409884	-0.8784715744592735	-15.020368430216807	0.4999999995066143	0.0005471073991555432	0.8662456873342693
638	12	860000000	-0.9999996379374684	2.241887264150126e-05	-1.9065893980060976e-08	0.000850659935617514	0.05218437724888031	1.8545048024273306e-11	-1.6318737693165992e-08	9.726465467961487e-06	-1.6455509687150318	-8.166517577546005	0.499999999505967	0.0014509668474293215	0.8537211816629997
639	12	880000000	-0.9999997392928324	2.2418839103823284e-05	5.59361345038315e-07	0.0007217418861688423	-0.012891810316200045	-5.7553686809238465e-05	4.537770054472001e-08	0.02885265696074301	-1.5641001260400162	-7.768161309285276	0.5000009963647474	0.0012276740321927593	0.8582720835599876
640	12	900000000	-0.9999999989788502	2.2420148860813316e-05	1.1449617908964029e-09	-3.9238204085342334e-05	-0.07609801404046261	5.752776741496861e-05	1.326709619383585e-07	-0.02885462084778968	-0.583876639853474	-13.393838644376881	0.49999999995673833	-9.038271184162451e-05	0.8558425914037013
641	12	920000000	-0.9999999298488543	2.241937246540138e-05	6.587149559344033e-08	-0.00037389791937896124	-0.03346597243699322	-5.722338361507506e-06	-7.770020989034647e-08	0.0028353822684340614	1.5544752930291694	-7.747247466467227	0.5000000990711225	-0.0006700294965993855	0.8490173776128876
642	12	940000000	-0.9999999982017579	2.241862094428816e-05	9.797055587874676e-10	-5.562274532319182e-05	0.031827518416133134	5.77565422872206e-06	-7.497558589247176e-08	0.02576774922874275	1.6389772950902004	-8.194313190190364	0.4999999990344635	-0.00011876004167050944	0.8664707440611322
643	12	960000000	-0.9999999814256145	2.2417524466785487e-05	1.3143589364612924e-06	0.00019142752557649496	0.02470502432767002	-0.00013189177110215755	-1.1693972128401132e-07	0.040133592769609025	-1.755324972505049	-11.108249999066478	0.5000022834649459	0.0003091443674179315	0.8734520104008454
644	12	980000000	-0.9999999953488148	2.2415809394166156e-05	2.8390876589761554e-09	-9.380779409175533e-05	-0.028523529058830672	0.00013179137978248546	-1.5915441356292413e-07	-0.06876977759989011	-0.2891923376906625	-10.033634470845127	0.500000000772858	-0.00018489567389096178	0.8422147151905264
645	13	0	-0.9999999991086604	2.2416407657924866e-05	-8.160105522097128e-10	3.5779656597469453e-05	0.012958745128900249	7.502344929763519e-08	5.981544460559802e-08	-7.483022617963026e-05	0.6648289217635645	-10.473864328465371	0.4999999994733268	3.955577547188087e-05	0.8817839503671941
646	13	20000000	-0.9999999997182957	2.241485713096984e-05	5.046697980729892e-10	-7.809166284744864e-06	-0.004358881801508475	-3.436309653992961e-08	-1.550528761343379e-07	-0.011741068242338462	0.18458954579282663	-9.116054375852558	0.5000000000685075	-3.5940729906429255e-05	0.8693225368775884
647	13	40000000	-0.9999999997478349	2.241117182618247e-05	1.3369057428481313e-06	5.311070348696151e-07	0.000834026345830817	-0.00013365912104760673	-3.695754740743309e-07	0.07859877910852744	-0.3576048310861305	-9.720898859890557	0.5000023151052392	-2.1491320057207338e-05	0.8521730920979627
648	13	60000000	-0.9999999997472518	2.2412379015207645e-05	1.7789076181523638e-06	1.310504335694897e-07	-2.3853272594186648e-11	-2.6353061796679753e-11	7.202244128699184e-14	0.022076912415295375	-0.01999987545066864	-9.811005077336118	0.500003080657984	-2.218546228952e-05	0.8548189948385628
649	13	80000000	-0.999999999746711	2.240939992815457e-05	1.3977854681683302e-06	1.5629757496839595e-06	0.00014320473446852915	3.811202611230075e-05	-2.9819205719529064e-07	-0.019093659750544046	0.07156055392029502	-9.663715987902753	0.5000024205919792	-1.970230295236995e-05	0.8716495527958895
650	13	100000000	-0.999999999746711	2.2409402795744108e-05	1.397785094505095e-06	1.5629751980740319e-06	0.0	0.0	0.0	-2.7415958424278984e-05	-3.066127990893386e-05	-9.80000000702523	0.5000024205913317	-1.9702306775366983e-05	0.8436452506740925
