sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
128	13	126000000	-2.5499022241106793e-20	6.185701183882896e-20	-1.674522553706801e-18	1.0	-1.0277744693958131e-16	2.494179724185957e-16	-2.0866502977486244e-19	2.7592222570451025e-14	1.1369059676973329e-14	9.8
129	13	227000000	2.625438267843092e-20	-6.449290729352399e-20	-1.6850592921180501e-18	1.0	1.053206399937196e-16	-2.4892195781897453e-16	-2.0811337203660664e-19	-2.2582873100924044e-14	-9.58039352665246e-15	9.8
130	13	328000000	-2.6294092157798556e-20	6.300215006293631e-20	-1.6955963323877156e-18	1.0	-1.0261531436851671e-16	2.5236415764924525e-16	-2.0831112313444735e-19	-2.0745875258304753e-16	-3.906419381722182e-17	9.8
131	13	430000000	2.7015895989788198e-20	-6.248851278901849e-20	-1.7063397779780619e-18	1.0	1.0890767097624377e-16	-2.4845777913332394e-16	-2.0830256064694906e-19	1.2774636796957776e-16	-2.4032771369321466e-16	9.8
132	13	534000000	-2.647797680481691e-20	6.292491438748467e-20	-1.7170819404332802e-18	1.0	1.0510503368560259e-16	-2.474104117171007e-16	-2.082940198907011e-19	1.5680756610715036e-18	-2.931781550269169e-18	9.8
133	13	634000000	-2.6974929074838956e-20	6.391794777698615e-20	-1.727515119273976e-18	1.0	-1.0452198537085191e-16	2.5127569644066615e-16	-2.085810048968154e-19	-3.288210821495506e-17	2.731955548051556e-17	9.8
134	13	734000000	2.5186592549157742e-20	-6.297789882060282e-20	-1.738052660262301e-18	1.0	1.0319482903296345e-16	-2.50199036242411e-16	-2.0874301113938943e-19	-2.2617065273868964e-14	-9.392504436052973e-15	9.8
135	13	835000000	-2.718873450056181e-20	6.31453911423458e-20	-1.7485901855579097e-18	1.0	-1.0155059872432632e-16	2.51825772899333e-16	-2.0865622013107723e-19	1.0446590563167015e-16	-7.969472384205288e-17	9.8
136	13	938000000	2.62663597400149e-20	-6.154547945306188e-20	-1.7593366183564557e-18	1.0	1.0539890631213832e-16	-2.473076670840214e-16	-2.082053406486781e-19	1.6235302162672978e-16	5.4764859647555284e-17	9.8
137	14	38000000	-2.5622803334873523e-20	6.085030695079678e-20	-1.7696619455159946e-18	1.0	-1.0398786750138957e-16	2.470415186909965e-16	-2.0900727643464487e-19	2.764409776254631e-14	1.1522222788710427e-14	9.8
138	14	140000000	-2.714484722965168e-20	6.296659316574754e-20	-1.7803033100233732e-18	1.0	-1.059136099978249e-16	2.513626293190788e-16	-2.08324362122305e-19	1.509239777448766e-18	-5.276801694413305e-17	9.8
139	14	240000000	2.7250524332971105e-20	-6.276811309554645e-20	-1.7908377246008257e-18	1.0	-1.0611914222589907e-16	2.525747805652196e-16	-2.0837590968288355e-19	3.2551208919932125e-17	2.709017187055819e-16	9.8
140	14	340000000	-2.6486644191966803e-20	6.266891799084999e-20	-1.8011660361760496e-18	1.0	-1.035971634773634e-16	2.5045848636959127e-16	-2.0871153789416034e-19	-7.161095199584268e-17	8.080934128089465e-17	9.8
141	14	440000000	2.6604083919688532e-20	-6.218713425420968e-20	-1.811703722929929e-18	1.0	1.0243175135676781e-16	-2.4900389721843724e-16	-2.0836638145858655e-19	-2.250319937965779e-14	-9.11341083322368e-15	9.8
142	14	540000000	-2.4851847711288932e-20	6.114423678956575e-20	-1.822033087025165e-18	1.0	1.0373465436379287e-16	-2.46410075703971e-16	-2.0885321877979163e-19	-2.745624516071086e-14	-1.1600193898339486e-14	9.8
143	14	647000000	2.535577886539108e-20	-6.119368819805532e-20	-1.8331946060035077e-18	1.0	-1.0372931866059368e-16	2.502025121589869e-16	-2.0824107857883957e-19	2.7740519601414628e-14	1.1766603018149515e-14	9.8
144	14	747000000	2.490167636469798e-20	-6.224704758856968e-20	-1.8436269130851065e-18	1.0	1.0148441500226346e-16	-2.511411436531164e-16	-2.0879423127571803e-19	1.4755284901887097e-16	4.560539298099154e-16	9.8
145	14	851000000	2.5824342411727992e-20	-6.353209319405456e-20	-1.854475834298165e-18	1.0	1.0304797432680965e-16	-2.502730235475128e-16	-2.0896981066776997e-19	5.864742924541948e-17	1.3918158444531567e-16	9.8
146	14	951000000	-2.721762362605581e-20	6.400516938710029e-20	-1.865012722306671e-18	1.0	1.018579026288037e-16	-2.4692698707966863e-16	-2.0868033575075902e-19	6.961095633049203e-17	-7.07826648322003e-18	9.8
147	15	53000000	-2.6186116582805848e-20	6.257215066111151e-20	-1.875652298060362e-18	1.0	-1.0548990712265903e-16	2.483639808013235e-16	-2.0824249093513025e-19	-2.7610965196323585e-16	-1.9356611810881705e-16	9.8
148	15	153000000	2.5840916209551406e-20	-6.412148807228092e-20	-1.8859800332419063e-18	1.0	1.0554019022072046e-16	-2.5157668107315335e-16	-2.0830325225831775e-19	-1.927801143019363e-14	-8.133253431292363e-15	9.8
149	15	254000000	-2.5305019327759898e-20	6.2491638583296e-20	-1.896516980339974e-18	1.0	-1.0226512918905698e-16	2.5131121231240736e-16	-2.085871495210946e-19	2.787118548367964e-14	1.1502277948247427e-14	9.8
150	15	359000000	-2.6244196270545344e-20	6.304537514613515e-20	-1.9075748095861553e-18	1.0	-1.0257474592164648e-16	2.4923983740380173e-16	-2.0857259930291518e-19	5.1846119260080965e-17	-4.613736110683069e-17	9.8
151	15	461000000	2.651410815425254e-20	-6.329606408238733e-20	-1.9181103066337656e-18	1.0	1.0554863657274619e-16	-2.5177722140212066e-16	-2.0866567471868342e-19	1.6798282795510606e-18	9.031718150863752e-17	9.8
152	15	566000000	-2.628623912307914e-20	6.302074641643313e-20	-1.9290641672763016e-18	1.0	1.0178472361551971e-16	-2.478248190053819e-16	-2.0883001043139475e-19	-2.7767846734870666e-14	-1.1327939861589322e-14	9.8
153	15	667000000	-2.6131787969238136e-20	6.28008896806316e-20	-1.9397061272106175e-18	1.0	-1.0813085935851706e-16	2.5080372856444544e-16	-2.082191412061972e-19	3.1064686718080745e-16	1.1724747991604143e-16	9.8
154	15	767000000	2.7266960076917226e-20	-6.410703661832311e-20	-1.9500342781096e-18	1.0	1.0267593620661924e-16	-2.5266110141975655e-16	-2.0886719506077563e-19	-1.3331995000536793e-16	9.307428387596921e-18	9.8
155	15	867000000	2.6651904020955624e-20	-6.2765262298962e-20	-1.960464637554698e-18	1.0	-1.0619477336908032e-16	2.490428276216794e-16	-2.0849409342304258e-19	2.773479159869602e-14	1.1459442973887188e-14	9.8
156	15	968000000	-2.6183274541897625e-20	6.290179025489292e-20	-1.9710011901068027e-18	1.0	-1.0154444721858743e-16	2.5076256621711573e-16	-2.0898010226307522e-19	5.39070759722748e-17	-1.314788797623888e-16	9.8
157	16	74000000	-2.6553012477653072e-20	6.277225312006102e-20	-1.9820613158857133e-18	1.0	-1.0454051104402087e-16	2.5011083229387324e-16	-2.0879833855370315e-19	2.780192850804226e-14	1.1669002739819337e-14	9.8
158	16	174000000	-2.5991867290498054e-20	6.297807404249937e-20	-1.99249270133728e-18	1.0	-1.0218602599690803e-16	2.4997308667659387e-16	-2.0896981066776892e-19	-3.4511276325483835e-17	-8.210229746422701e-18	9.8
159	16	275000000	2.5610760962942652e-20	-6.132895591741888e-20	-2.003031190916249e-18	1.0	1.0447098766280294e-16	-2.491325735790429e-16	-2.085823627914618e-19	-2.7830140110746904e-14	-1.1628328344780284e-14	9.8
160	16	375000000	-2.5802120463848866e-20	6.214399878668461e-20	-2.013568808287874e-18	1.0	-1.0641606120809528e-16	2.5141203375979105e-16	-2.0821914120619898e-19	2.278678576426941e-14	9.475288904771817e-15	9.8
161	16	475000000	2.633028014261126e-20	-6.157016392170278e-20	-2.0238964767934423e-18	1.0	1.0189104528962226e-16	-2.475078710378755e-16	-2.0824251584504062e-19	6.508018550966661e-18	2.894323263532311e-16	9.8
162	16	578000000	-2.6179927269826675e-20	6.272469574269695e-20	-2.034643083384483e-18	1.0	-1.0335147058619602e-16	2.5380471694052524e-16	-2.085456331870631e-19	2.805480077073153e-14	1.1650403977099784e-14	9.8
163	16	678000000	-2.5717418145133212e-20	6.257368633537771e-20	-2.045075072822383e-18	1.0	-1.0148147030071251e-16	2.496369195229841e-16	-2.0898010226306446e-19	8.631290167938735e-19	-7.212416007316895e-17	9.8
164	16	780000000	-2.6709848576796543e-20	6.300890350527621e-20	-2.0557171729883226e-18	1.0	-1.0339764277299198e-16	2.5056577461355013e-16	-2.0835774674282224e-19	5.4558977201359126e-17	5.455446038305479e-17	9.8
165	16	881000000	-2.6564493797161366e-20	6.199996597573966e-20	-2.0663570937792176e-18	1.0	-1.0273634867114618e-16	2.516432942419658e-16	-2.0860667384527213e-19	2.2556540693051882e-14	9.446029615752388e-15	9.8
166	16	981000000	2.5843901856730226e-20	-6.17397798699517e-20	-2.0766865287925467e-18	1.0	1.0504899041597101e-16	-2.45653033374382e-16	-2.0836244925189024e-19	1.6872195852623948e-16	-2.0060841358484397e-16	9.8
167	17	81000000	2.5596876919683863e-20	-6.346918469320691e-20	-2.0871192683614722e-18	1.0	1.0248391663657464e-16	-2.5205301298901505e-16	-2.0898010226308261e-19	-3.697067818013888e-17	-5.168692153832153e-17	9.8
168	17	182000000	2.5169719232092117e-20	-6.355682830883592e-20	-2.0977597133813377e-18	1.0	1.0616965817640273e-16	-2.5179033945813093e-16	-2.087300775111131e-19	-1.9226505320964466e-14	-8.015426000992374e-15	9.8
169	17	286000000	-2.714141877265556e-20	6.140339368125519e-20	-2.108502675685336e-18	1.0	-1.0747607060383897e-16	2.4969076932758515e-16	-2.0836659230565206e-19	2.7766443444928788e-14	1.1844261242465857e-14	9.8
170	17	386000000	2.631420649870703e-20	-6.138153495585435e-20	-2.119040649852176e-18	1.0	-1.0236632408744666e-16	2.4659974216378857e-16	-2.0848721531317175e-19	2.2689908412791354e-14	9.311151290566433e-15	9.8
171	17	488000000	2.572864392800302e-20	-6.32535178547393e-20	-2.1296807917237797e-18	1.0	1.0570356022099203e-16	-2.5050836637120946e-16	-2.0830325225831067e-19	-2.287104568894522e-14	-9.467976218793046e-15	9.8
172	17	595000000	2.577842060452556e-20	-6.339843944803883e-20	-2.140739721318963e-18	1.0	1.0299234249169503e-16	-2.5165939486797796e-16	-2.0890695951576707e-19	1.7806830480883567e-16	3.125691645087584e-17	9.8
173	17	695000000	2.6427564877776792e-20	-6.296737028979439e-20	-2.1511690875934916e-18	1.0	1.0449287712728792e-16	-2.493953840432277e-16	-2.0841217438826001e-19	3.4079940472223116e-17	-1.8435418521740485e-16	9.8
174	17	798000000	2.612425865970314e-20	-6.336539383799682e-20	-2.1620189151766466e-18	1.0	1.037301017792896e-16	-2.4882835548532004e-16	-2.0842487303911549e-19	-2.2580775017554644e-14	-9.372137043082459e-15	9.8
175	17	898000000	2.6145176049551882e-20	-6.329367256277733e-20	-2.1724519621536425e-18	1.0	1.0295689486109777e-16	-2.4674818323094348e-16	-2.0840825405539953e-19	-2.2756835524824605e-14	-9.348947164211666e-15	9.8
176	17	998000000	-2.6572355381780975e-20	6.395346608441028e-20	-2.1827822555232326e-18	1.0	-1.0789136232729872e-16	2.512886871371478e-16	-2.0866446688203083e-19	-5.347344882896699e-17	1.2860456483660756e-16	9.8
177	18	98000000	-2.641973065601134e-20	6.1975446504164e-20	-2.193214719650702e-18	1.0	-1.0735022949459417e-16	2.486736262071695e-16	-2.088610044816519e-19	-8.523231098295127e-17	3.0821905917694534e-17	9.8
178	18	198000000	2.5613847001244042e-20	-6.383127440782774e-20	-2.2037518114478755e-18	1.0	1.0017626701301386e-16	-2.505095124570673e-16	-2.089801022630584e-19	-2.778352695813869e-14	-1.1230759868897544e-14	9.8
179	18	298000000	-2.693440764910868e-20	6.303887860077463e-20	-2.2140791492283697e-18	1.0	-1.0574709502470319e-16	2.4832981870263947e-16	-2.085154274750563e-19	2.2471824199142522e-14	9.56174951843077e-15	9.8
180	18	398000000	-2.6305951828112884e-20	6.349600425307242e-20	-2.2245133306906854e-18	1.0	-1.0696654820745132e-16	2.510064995938078e-16	-2.0826986352443117e-19	2.275523474618789e-14	9.517401040340107e-15	9.8
181	18	501000000	-2.5226667006957304e-20	6.137751939246293e-20	-2.2353622758254853e-18	1.0	1.033120145627759e-16	-2.487454908524692e-16	-2.0804176192351963e-19	1.3053656100226637e-16	-5.2475087965162724e-17	9.8
182	18	602000000	-2.6725679660779638e-20	6.34539817373872e-20	-2.2457948523470568e-18	1.0	-1.0366237940516468e-16	2.509212963191856e-16	-2.089698106677739e-19	2.7903534926566883e-14	1.1626030338020166e-14	9.8
183	18	702000000	2.7543911051095714e-20	-6.329138390163186e-20	-2.256330906437961e-18	1.0	-1.0516938643584479e-16	2.51211076096991e-16	-2.0878668106838463e-19	2.2839775872438503e-14	9.507664551813252e-15	9.8
184	18	802000000	2.5530877909241146e-20	-6.395459546748609e-20	-2.266762101430324e-18	1.0	-1.0116764224025556e-16	2.47529881204138e-16	-2.0839941440643947e-19	-1.0611575707927106e-16	-1.0629738600745616e-16	9.8
185	18	904000000	-2.5705917515517564e-20	6.168841180788831e-20	-2.277300222822889e-18	1.0	-1.050039476951535e-16	2.495296485124669e-16	-2.081017277892972e-19	2.2675294140685775e-14	9.428332671263964e-15	9.8
186	19	4000000	-2.6062716024228256e-20	6.266368325090353e-20	-2.2877356977532207e-18	1.0	-1.0142537440727659e-16	2.4906881426045527e-16	-2.0879160348995383e-19	-5.676683759835397e-18	-2.19589491824779e-17	9.8
187	19	104000000	-2.618947487216279e-20	6.245238860245286e-20	-2.2981701656006955e-18	1.0	-1.0553166346097913e-16	2.510500677555687e-16	-2.0886677041640447e-19	-1.0301377375478161e-16	-3.010233744657139e-18	9.8
188	19	207000000	2.607796638497077e-20	-6.2910161482129e-20	-2.308917319775614e-18	1.0	1.0659041295879719e-16	-2.5163931280741644e-16	-2.0849153188502403e-19	-2.2814115862025817e-14	-9.512919063670289e-15	9.8
189	19	307000000	2.6158070194620145e-20	-6.23677775812762e-20	-2.3193491082657905e-18	1.0	1.0584943188627433e-16	-2.5106390134314585e-16	-2.0810172778929914e-19	-1.5175140816638647e-16	-1.8377852445312195e-16	9.8
190	19	407000000	-2.6221182228289925e-20	6.23181062684669e-20	-2.3298868743360398e-18	1.0	1.0140199820992113e-16	-2.510015315504541e-16	-2.0857259930292154e-19	3.1210373626444544e-17	2.4901664803218195e-16	9.8
191	19	507000000	2.7043215692204195e-20	-6.270818459264241e-20	-2.3402120080708752e-18	1.0	1.0615982454968917e-16	-2.4935382396358335e-16	-2.0848556876109503e-19	1.1550971598160458e-16	-1.598205919676167e-16	9.8
192	19	607000000	2.6135178579774727e-20	-6.450638658533879e-20	-2.3506445755718485e-18	1.0	1.0322707801907983e-16	-2.5157777289383915e-16	-2.0829256770053006e-19	-2.289563178056013e-14	-9.355778106331029e-15	9.8
193	19	707000000	2.6134359840866016e-20	-6.116884737697832e-20	-2.3610752688492576e-18	1.0	1.0447704811212962e-16	-2.4867495205810734e-16	-2.0864123982720828e-19	1.0992442653463677e-16	-6.440086351473888e-17	9.8
194	19	809000000	2.6953891987004597e-20	-6.455161585732759e-20	-2.371717886806163e-18	1.0	1.0592772512883634e-16	-2.4780225920196296e-16	-2.0871273632758358e-19	1.6269062049393367e-16	-4.991055869765704e-17	9.8
195	19	917000000	-2.625706185208404e-20	6.153767478078303e-20	-2.3830871815120265e-18	1.0	-1.0324800164311017e-16	2.5186162560800736e-16	-2.087988776382474e-19	1.311339031273883e-14	5.4087196942112954e-15	9.8
196	20	22000000	-2.5279697145292048e-20	6.09529884666195e-20	-2.393936749771249e-18	1.0	-1.0435144048691153e-16	2.5021111184469263e-16	-2.085725993029277e-19	2.0801370829297997e-16	1.9684402941894051e-16	9.8
197	20	122000000	2.5392988902932445e-20	-6.293555808612912e-20	-2.404474883221527e-18	1.0	-1.0789815902338682e-16	2.4964244891023037e-16	-2.0827982404497525e-19	2.7765216560318934e-14	1.1713484982556885e-14	9.8
198	20	225000000	2.5445006017044282e-20	-6.210942633917329e-20	-2.415117045910834e-18	1.0	1.0318570174963786e-16	-2.480794967948502e-16	-2.0864025225914164e-19	5.524436146528128e-17	7.1222403907759e-17	9.8
199	20	326000000	2.5481557025990944e-20	-6.285347076713879e-20	-2.4257588848073307e-18	1.0	1.0434519020884929e-16	-2.524383061349992e-16	-2.0889524267611664e-19	-7.964785215733578e-18	1.0627908200937664e-16	9.8
200	20	427000000	-2.671076189291787e-20	6.345233529826752e-20	-2.436297294081214e-18	1.0	1.0154146195940086e-16	-2.5073489101954434e-16	-2.0810172778929334e-19	-3.571184581874043e-14	-1.4699465757949294e-14	9.8
201	20	528000000	2.6688533740219694e-20	-6.3280466908275e-20	-2.4468323131003217e-18	1.0	-1.0574520901388378e-16	2.480955247462317e-16	-2.0871584526335416e-19	2.2470200756705227e-14	9.479288214718882e-15	9.8
202	20	630000000	-2.5834972159138704e-20	6.253080370678002e-20	-2.4573696059271846e-18	1.0	-1.1004471376108752e-16	2.5148279808759003e-16	-2.079491234402723e-19	-1.0528751243935796e-16	7.397426320275604e-17	9.8
203	20	737000000	2.572350618010093e-20	-6.206194874990152e-20	-2.468530537002773e-18	1.0	1.0360585351300481e-16	-2.4856723856917757e-16	-2.0868033575075442e-19	-6.642323725371644e-17	1.1459483146006527e-16	9.8
204	20	837000000	2.6979941581236456e-20	-6.264622337466571e-20	-2.4789614887686537e-18	1.0	1.0572212615656468e-16	-2.5036455184885765e-16	-2.083243621223125e-19	-8.633990059683399e-17	-1.7149492567848413e-16	9.8
205	20	941000000	2.6280333920903564e-20	-6.237065615036767e-20	-2.489810731050201e-18	1.0	1.049043978980972e-16	-2.513274753191442e-16	-2.085807781961224e-19	-1.9355274646477568e-14	-7.998096142332006e-15	9.8
206	21	43000000	-2.6748522772292063e-20	6.132499594375837e-20	-2.50055515108828e-18	1.0	1.0529190495418674e-16	-2.49358760046795e-16	-2.085591122214628e-19	-2.7431842054036268e-14	-1.172634483580365e-14	9.8
207	21	145000000	-2.7005892332716985e-20	6.278616303171077e-20	-2.5111983163569874e-18	1.0	-1.043414317581381e-16	2.479296762992651e-16	-2.0886923304747137e-19	2.7688351561089363e-14	1.1425677904652282e-14	9.8
208	21	246000000	-2.6770463111104252e-20	6.269640732959465e-20	-2.5216318329996235e-18	1.0	-1.0636825132146287e-16	2.493605974600391e-16	-2.0824249842216642e-19	2.437339095705593e-16	8.559445671481137e-17	9.8
209	21	347000000	-2.5455018690193993e-20	6.222445410033226e-20	-2.532274948672105e-18	1.0	-1.0173560888815824e-16	2.4514650024956925e-16	-2.0884634640625402e-19	2.253706537367891e-14	9.538576666145825e-15	9.8
210	21	447000000	2.551878307504113e-20	-6.346485146352053e-20	-2.5426032643224132e-18	1.0	1.0578852797947373e-16	-2.5062984064589793e-16	-2.0830325225831291e-19	-1.1418404580460963e-16	-6.876849073534397e-17	9.8
211	21	552000000	-2.6634747978625536e-20	6.169832973969791e-20	-2.553556641370069e-18	1.0	-1.0522279358548403e-16	2.494231676222407e-16	-2.0832436212231107e-19	-8.743531619090718e-18	-1.230092063451165e-16	9.8
212	21	652000000	-2.6667021954759296e-20	6.23338687585635e-20	-2.5639873019182997e-18	1.0	-1.0550520564467838e-16	2.515840368643095e-16	-2.08375909682881e-19	-5.343642316439119e-17	7.101296084701421e-17	9.8
213	21	755000000	-2.5738638814113052e-20	6.29324179199765e-20	-2.574836928308483e-18	1.0	-1.0555496926660397e-16	2.496403498523201e-16	-2.0830325225831628e-19	2.2874168122571707e-14	9.605966162217983e-15	9.8
214	21	858000000	-2.5809161131147813e-20	6.23074338244546e-20	-2.5854783966319144e-18	1.0	-1.0227544960431038e-16	2.499807352732387e-16	-2.0896981066777313e-19	2.2514351900566733e-14	9.308225299921413e-15	9.8
215	21	962000000	-2.7140454947944344e-20	6.314089446706677e-20	-2.596327094890629e-18	1.0	-1.0346196837191344e-16	2.5133911839513863e-16	-2.0854091750733415e-19	-1.7008710518677764e-17	-2.0950800968947673e-16	9.8
216	22	63000000	2.752352498112752e-20	-6.392543964133888e-20	-2.60686462663873e-18	1.0	1.0679599643008308e-16	-2.4760188008767827e-16	-2.0871584526335197e-19	-2.2694760526188062e-14	-9.632227984796906e-15	9.8
217	22	164000000	-2.5198979563466483e-20	6.228867531933886e-20	-2.6174010652677747e-18	1.0	-1.007805332500971e-16	2.5362756660201275e-16	-2.0923335764007965e-19	5.904569476555778e-17	-2.448750925378942e-16	9.8
218	22	265000000	-2.760296969449504e-20	6.361563705300018e-20	-2.6280403098679535e-18	1.0	1.0205473539040381e-16	-2.5053564648236215e-16	-2.0871153789415683e-19	-1.2709105700611719e-17	5.793004445172103e-17	9.8
219	22	365000000	2.51993099549496e-20	-6.232890240372691e-20	-2.638366928331248e-18	1.0	1.0373514574091311e-16	-2.5171364010244605e-16	-2.0852067231093656e-19	-2.3004204842412766e-14	-9.521864135646266e-15	9.8
220	22	467000000	2.6228010402555058e-20	-6.281652402376581e-20	-2.6490085055838244e-18	1.0	1.0499294707610278e-16	-2.5021893772935627e-16	-2.083243621223126e-19	-9.172675700431039e-17	5.1095427893971414e-17	9.8
221	22	568000000	2.4904099818010246e-20	-6.21996514563049e-20	-2.659648817009886e-18	1.0	1.0499696599694981e-16	-2.485372894189414e-16	-2.0838271750850456e-19	1.7518151978117e-17	4.243611923942491e-17	9.8
222	22	671000000	2.693734583404703e-20	-6.262160011112138e-20	-2.670289454988199e-18	1.0	1.0586613150423301e-16	-2.4812379731268876e-16	-2.0916471920014486e-19	-2.79201735668201e-14	-1.1787280549609426e-14	9.8
223	22	771000000	-2.546016507646796e-20	6.260038224465819e-20	-2.680825608169741e-18	1.0	1.0458446090574338e-16	-2.5169884222057205e-16	-2.089069595157735e-19	-2.794699422765671e-14	-1.1639298438382419e-14	9.8
224	22	875000000	2.5528081941873657e-20	-6.144377192754946e-20	-2.6915717487404155e-18	1.0	-1.0294866569868976e-16	2.5010265428816976e-16	-2.0852276173037445e-19	2.623956907524997e-16	9.306004775511481e-17	9.8
225	22	975000000	-2.5485941540537145e-20	6.33978866867644e-20	-2.7021104566672506e-18	1.0	1.0425541447194315e-16	-2.5186986211649563e-16	-2.0890827552677432e-19	-6.641485960394948e-17	-1.925167828424775e-16	9.8
226	23	75000000	2.6719540774284322e-20	-6.255780257815242e-20	-2.71243835598438e-18	1.0	1.0565789746027524e-16	-2.4632353248096645e-16	-2.0850206604362515e-19	2.8280178926829394e-16	-1.327423104360044e-16	9.8
227	23	175000000	-2.6247665292542286e-20	6.27765268359663e-20	-2.7229746003455668e-18	1.0	-1.0378056780090909e-16	2.5137496055061064e-16	-2.087115378941521e-19	2.2782800533542867e-14	9.535026509036685e-15	9.8
228	23	275000000	2.584681087695096e-20	-6.204381856536327e-20	-2.733303284903412e-18	1.0	-1.0724778577609542e-16	2.4714185765804756e-16	-2.0823776327295074e-19	2.795105651974102e-14	1.1878764497673765e-14	9.8
229	23	379000000	-2.745050771201472e-20	6.319346984171071e-20	-2.744255264101547e-18	1.0	-1.0657790621657036e-16	2.5060073446033847e-16	-2.0890553530424272e-19	-5.228517640133717e-17	1.4605616653494225e-16	9.8
230	23	479000000	2.5562592017295203e-20	-6.303169962737746e-20	-2.7545852483974185e-18	1.0	1.034744081968645e-16	-2.5048175209279174e-16	-2.0835897967642947e-19	-2.2849726439356404e-14	-9.41322174504051e-15	9.8
231	23	584000000	-2.5132479214314596e-20	6.239759231977069e-20	-2.7655381299051908e-18	1.0	-1.0422304217275079e-16	2.5090385921995776e-16	-2.0810172778929976e-19	-6.970476639528333e-17	-5.253749131922117e-17	9.8
232	23	688000000	-2.5589841123965548e-20	6.272722695824444e-20	-2.776386497792415e-18	1.0	-1.0094920968325875e-16	2.534828199204659e-16	-2.0880395625466408e-19	2.299195135850378e-14	9.478191141773282e-15	9.8
233	23	788000000	-2.561826215852291e-20	6.348135702138018e-20	-2.7868210054058914e-18	1.0	1.0294523974808824e-16	-2.507274736106181e-16	-2.0857259930292185e-19	-2.788192139707419e-14	-1.1474918748464232e-14	9.8
234	23	892000000	-2.6446982652860157e-20	6.309825052889706e-20	-2.7976707100010946e-18	1.0	-1.0560661138252316e-16	2.4984293422495924e-16	-2.089055353042347e-19	-2.2008127940820718e-16	4.4368286259209576e-17	9.8
235	23	993000000	2.5686632370249947e-20	-6.096962021048795e-20	-2.8082088008105473e-18	1.0	1.0637799763252149e-16	-2.467955375523342e-16	-2.082053406486726e-19	-2.77086906801961e-14	-1.147594981053839e-14	9.8
236	24	93000000	2.5443985838228762e-20	-6.169274138169009e-20	-2.8186401613803518e-18	1.0	1.0325472201705582e-16	-2.4657622934287817e-16	-2.0895941164594671e-19	4.924394412488982e-17	-9.702771338230644e-17	9.8
237	24	195000000	2.720587749837753e-20	-6.386486953380564e-20	-2.8292793001039524e-18	1.0	1.0605489636209891e-16	-2.5044334114165826e-16	-2.0849409342304042e-19	1.8343064207105465e-16	-8.470778964804642e-17	9.8
238	24	295000000	2.5457815850227985e-20	-6.199365221108658e-20	-2.8397104820310477e-18	1.0	1.0450403452982066e-16	-2.4844859494519875e-16	-2.086412408034716e-19	1.5541796329933638e-16	-1.2213911897583797e-16	9.8
239	24	395000000	2.542233719035956e-20	-6.329736596216035e-20	-2.850143857204752e-18	1.0	1.0235684167596622e-16	-2.4682533718823557e-16	-2.0863214598048378e-19	5.817813033953249e-16	1.6130985871759162e-16	9.8
240	24	501000000	2.5699477577854764e-20	-6.398378861452303e-20	-2.8612016747646223e-18	1.0	1.0419476348019589e-16	-2.482992936601009e-16	-2.0883001043139603e-19	-2.7638850363923792e-14	-1.1553532951760998e-14	9.8
241	24	606000000	-2.5862893943356205e-20	6.235970495328571e-20	-2.8721567953359506e-18	1.0	-1.0374967395584541e-16	2.494612558246353e-16	-2.0838022405381625e-19	4.995458872314301e-14	2.0688965976949492e-14	9.8
242	24	706000000	2.569750354365295e-20	-6.269283111283742e-20	-2.8826944174039734e-18	1.0	-1.0703115131277594e-16	2.4851316251293815e-16	-2.082191412061979e-19	-1.3492179672178273e-16	2.9645385283210966e-16	9.8
243	24	809000000	2.5662024274273734e-20	-6.272334167552366e-20	-2.8933365563327088e-18	1.0	1.0254422055109182e-16	-2.4740670705422813e-16	-2.0835076610596749e-19	-2.2603227007740034e-14	-9.325996274618906e-15	9.8
244	24	909000000	2.6927312416514415e-20	-6.3828196242732e-20	-2.9037679356913785e-18	1.0	1.044519498128801e-16	-2.5440528378938835e-16	-2.0864514153846516e-19	-2.2419606617428956e-16	8.166711915012014e-17	9.8
245	25	13000000	-2.4759021760564598e-20	6.275669480589803e-20	-2.914720570438108e-18	1.0	1.0428326223740003e-16	-2.4864030091763715e-16	-2.0830286593435917e-19	-2.2715373133595342e-14	-9.529089981456649e-15	9.8
246	25	113000000	2.5092526669572268e-20	-6.345481380693221e-20	-2.9250500046313763e-18	1.0	1.0302465554103449e-16	-2.5267773769287813e-16	-2.0866502977486448e-19	-2.819755099340743e-14	-1.1371648042106165e-14	9.8
247	25	215000000	-2.5723160892838525e-20	6.267350776355676e-20	-2.9357957419928596e-18	1.0	-1.0640627660597489e-16	2.501690157380425e-16	-2.0849409342303917e-19	2.7626801285221543e-14	1.1444733714011439e-14	9.8
248	25	320000000	-2.5657790557402566e-20	6.103001559161686e-20	-2.9466442531889376e-18	1.0	1.023413843383614e-16	-2.5164108370846823e-16	-2.079623543525267e-19	-3.585817826331538e-14	-1.482231005641445e-14	9.8
249	25	421000000	2.512037492612827e-20	-6.162352188492377e-20	-2.957182918153726e-18	1.0	1.0641332798441935e-16	-2.4739663269943917e-16	-2.0861377566954984e-19	2.2217489643671315e-16	-7.331350885739618e-17	9.8
